 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 10097   0.00005   253.91096    418.00000    3887.40000
 10098   0.00000   253.91046    418.00000    3929.20000
 10099  -0.00006   253.90979    418.00000    3971.00000
 10100  -0.00014   253.90891    418.00000    4012.80000
 10101  -0.00024   253.90779    418.00000    4054.60000
 10102  -0.00052   253.91918    459.80000    -4138.20000
 10103  -0.00054   253.91914    459.80000    -4096.40000
 10104  -0.00056   253.91908    459.80000    -4054.60000
 10105  -0.00058   253.91901    459.80000    -4012.80000
 10106  -0.00059   253.91893    459.80000    -3971.00000
 10107  -0.00061   253.91883    459.80000    -3929.20000
 10108  -0.00061   253.91872    459.80000    -3887.40000
 10109  -0.00062   253.91859    459.80000    -3845.60000
 10110  -0.00062   253.91844    459.80000    -3803.80000
 10111  -0.00062   253.91829    459.80000    -3762.00000
 10112  -0.00061   253.91812    459.80000    -3720.20000
 10113  -0.00061   253.91794    459.80000    -3678.40000
 10114  -0.00060   253.91775    459.80000    -3636.60000
 10115  -0.00058   253.91756    459.80000    -3594.80000
 10116  -0.00057   253.91737    459.80000    -3553.00000
 10117  -0.00055   253.91717    459.80000    -3511.20000
 10118  -0.00054   253.91697    459.80000    -3469.40000
 10119  -0.00052   253.91678    459.80000    -3427.60000
 10120  -0.00050   253.91659    459.80000    -3385.80000
 10121  -0.00048   253.91641    459.80000    -3344.00000
 10122  -0.00046   253.91623    459.80000    -3302.20000
 10123  -0.00045   253.91607    459.80000    -3260.40000
 10124  -0.00043   253.91592    459.80000    -3218.60000
 10125  -0.00041   253.91578    459.80000    -3176.80000
 10126  -0.00040   253.91566    459.80000    -3135.00000
 10127  -0.00038   253.91555    459.80000    -3093.20000
 10128  -0.00037   253.91546    459.80000    -3051.40000
 10129  -0.00036   253.91539    459.80000    -3009.60000
 10130  -0.00035   253.91534    459.80000    -2967.80000
 10131  -0.00035   253.91530    459.80000    -2926.00000
 10132  -0.00035   253.91528    459.80000    -2884.20000
 10133  -0.00035   253.91529    459.80000    -2842.40000
 10134  -0.00036   253.91531    459.80000    -2800.60000
 10135  -0.00036   253.91534    459.80000    -2758.80000
 10136  -0.00038   253.91540    459.80000    -2717.00000
 10137  -0.00039   253.91547    459.80000    -2675.20000
 10138   0.00054   253.91498    459.80000    2549.80000
 10139   0.00051   253.91479    459.80000    2591.60000
 10140   0.00047   253.91459    459.80000    2633.40000
 10141   0.00044   253.91439    459.80000    2675.20000
 10142   0.00040   253.91417    459.80000    2717.00000
 10143   0.00037   253.91395    459.80000    2758.80000
 10144   0.00033   253.91373    459.80000    2800.60000
 10145   0.00030   253.91351    459.80000    2842.40000
 10146   0.00027   253.91329    459.80000    2884.20000
 10147   0.00024   253.91308    459.80000    2926.00000
 10148   0.00021   253.91287    459.80000    2967.80000
 10149   0.00019   253.91268    459.80000    3009.60000
 10150   0.00016   253.91250    459.80000    3051.40000
 10151   0.00014   253.91234    459.80000    3093.20000
 10152   0.00013   253.91219    459.80000    3135.00000
 10153   0.00011   253.91206    459.80000    3176.80000
 10154   0.00010   253.91196    459.80000    3218.60000
 10155   0.00009   253.91187    459.80000    3260.40000
 10156   0.00009   253.91181    459.80000    3302.20000
 10157   0.00009   253.91177    459.80000    3344.00000
 10158   0.00009   253.91175    459.80000    3385.80000
 10159   0.00009   253.91175    459.80000    3427.60000
 10160   0.00010   253.91177    459.80000    3469.40000
 10161   0.00011   253.91179    459.80000    3511.20000
 10162   0.00011   253.91182    459.80000    3553.00000
 10163   0.00012   253.91184    459.80000    3594.80000
 10164   0.00013   253.91186    459.80000    3636.60000
 10165   0.00013   253.91185    459.80000    3678.40000
 10166   0.00013   253.91181    459.80000    3720.20000
 10167   0.00012   253.91171    459.80000    3762.00000
 10168   0.00011   253.91154    459.80000    3803.80000
 10169   0.00008   253.91129    459.80000    3845.60000
 10170   0.00005   253.91092    459.80000    3887.40000
 10171  -0.00000   253.91040    459.80000    3929.20000
 10172  -0.00007   253.90971    459.80000    3971.00000
 10173  -0.00016   253.90882    459.80000    4012.80000
 10174  -0.00027   253.90767    459.80000    4054.60000
 10175  -0.00056   253.91916    501.60000    -4138.20000
 10176  -0.00058   253.91911    501.60000    -4096.40000
 10177  -0.00061   253.91906    501.60000    -4054.60000
 10178  -0.00063   253.91899    501.60000    -4012.80000
 10179  -0.00064   253.91891    501.60000    -3971.00000
 10180  -0.00066   253.91882    501.60000    -3929.20000
 10181  -0.00067   253.91871    501.60000    -3887.40000
 10182  -0.00067   253.91858    501.60000    -3845.60000
 10183  -0.00067   253.91844    501.60000    -3803.80000
 10184  -0.00067   253.91829    501.60000    -3762.00000
 10185  -0.00067   253.91812    501.60000    -3720.20000
 10186  -0.00066   253.91795    501.60000    -3678.40000
 10187  -0.00065   253.91777    501.60000    -3636.60000
 10188  -0.00064   253.91758    501.60000    -3594.80000
 10189  -0.00062   253.91738    501.60000    -3553.00000
 10190  -0.00061   253.91719    501.60000    -3511.20000
 10191  -0.00059   253.91699    501.60000    -3469.40000
 10192  -0.00057   253.91680    501.60000    -3427.60000
 10193  -0.00055   253.91661    501.60000    -3385.80000
 10194  -0.00053   253.91643    501.60000    -3344.00000
 10195  -0.00051   253.91625    501.60000    -3302.20000
 10196  -0.00049   253.91609    501.60000    -3260.40000
 10197  -0.00047   253.91594    501.60000    -3218.60000
 10198  -0.00045   253.91580    501.60000    -3176.80000
 10199  -0.00043   253.91568    501.60000    -3135.00000
 10200  -0.00042   253.91557    501.60000    -3093.20000
 10201  -0.00040   253.91548    501.60000    -3051.40000
 10202  -0.00039   253.91540    501.60000    -3009.60000
 10203  -0.00039   253.91534    501.60000    -2967.80000
 10204  -0.00038   253.91531    501.60000    -2926.00000
 10205  -0.00038   253.91528    501.60000    -2884.20000
 10206  -0.00038   253.91528    501.60000    -2842.40000
 10207  -0.00038   253.91530    501.60000    -2800.60000
 10208  -0.00039   253.91533    501.60000    -2758.80000
 10209  -0.00040   253.91538    501.60000    -2717.00000
 10210  -0.00042   253.91545    501.60000    -2675.20000
 10211   0.00058   253.91494    501.60000    2549.80000
 10212   0.00054   253.91476    501.60000    2591.60000
 10213   0.00050   253.91456    501.60000    2633.40000
 10214   0.00047   253.91435    501.60000    2675.20000
 10215   0.00043   253.91414    501.60000    2717.00000
 10216   0.00039   253.91392    501.60000    2758.80000
 10217   0.00036   253.91370    501.60000    2800.60000
 10218   0.00032   253.91348    501.60000    2842.40000
 10219   0.00029   253.91326    501.60000    2884.20000
 10220   0.00025   253.91305    501.60000    2926.00000
 10221   0.00022   253.91285    501.60000    2967.80000
 10222   0.00020   253.91266    501.60000    3009.60000
 10223   0.00017   253.91248    501.60000    3051.40000
 10224   0.00015   253.91232    501.60000    3093.20000
 10225   0.00013   253.91217    501.60000    3135.00000
 10226   0.00012   253.91205    501.60000    3176.80000
 10227   0.00011   253.91195    501.60000    3218.60000
 10228   0.00010   253.91187    501.60000    3260.40000
 10229   0.00010   253.91181    501.60000    3302.20000
 10230   0.00010   253.91177    501.60000    3344.00000
 10231   0.00010   253.91176    501.60000    3385.80000
 10232   0.00010   253.91176    501.60000    3427.60000
 10233   0.00011   253.91177    501.60000    3469.40000
 10234   0.00012   253.91180    501.60000    3511.20000
 10235   0.00012   253.91183    501.60000    3553.00000
 10236   0.00013   253.91185    501.60000    3594.80000
 10237   0.00014   253.91186    501.60000    3636.60000
 10238   0.00014   253.91185    501.60000    3678.40000
 10239   0.00014   253.91180    501.60000    3720.20000
 10240   0.00013   253.91170    501.60000    3762.00000
 10241   0.00011   253.91152    501.60000    3803.80000
 10242   0.00009   253.91126    501.60000    3845.60000
 10243   0.00004   253.91087    501.60000    3887.40000
 10244  -0.00001   253.91034    501.60000    3929.20000
 10245  -0.00009   253.90963    501.60000    3971.00000
 10246  -0.00019   253.90871    501.60000    4012.80000
 10247  -0.00031   253.90754    501.60000    4054.60000
 10248  -0.00063   253.91909    543.40000    -4096.40000
 10249  -0.00065   253.91904    543.40000    -4054.60000
 10250  -0.00067   253.91898    543.40000    -4012.80000
 10251  -0.00069   253.91890    543.40000    -3971.00000
 10252  -0.00071   253.91881    543.40000    -3929.20000
 10253  -0.00072   253.91870    543.40000    -3887.40000
 10254  -0.00072   253.91858    543.40000    -3845.60000
 10255  -0.00073   253.91844    543.40000    -3803.80000
 10256  -0.00072   253.91829    543.40000    -3762.00000
 10257  -0.00072   253.91813    543.40000    -3720.20000
 10258  -0.00071   253.91796    543.40000    -3678.40000
 10259  -0.00070   253.91778    543.40000    -3636.60000
 10260  -0.00069   253.91759    543.40000    -3594.80000
 10261  -0.00067   253.91740    543.40000    -3553.00000
 10262  -0.00066   253.91720    543.40000    -3511.20000
 10263  -0.00064   253.91701    543.40000    -3469.40000
 10264  -0.00062   253.91682    543.40000    -3427.60000
 10265  -0.00060   253.91663    543.40000    -3385.80000
 10266  -0.00057   253.91645    543.40000    -3344.00000
 10267  -0.00055   253.91628    543.40000    -3302.20000
 10268  -0.00053   253.91611    543.40000    -3260.40000
 10269  -0.00051   253.91596    543.40000    -3218.60000
 10270  -0.00049   253.91582    543.40000    -3176.80000
 10271  -0.00047   253.91569    543.40000    -3135.00000
 10272  -0.00045   253.91558    543.40000    -3093.20000
 10273  -0.00044   253.91549    543.40000    -3051.40000
 10274  -0.00043   253.91541    543.40000    -3009.60000
 10275  -0.00042   253.91535    543.40000    -2967.80000
 10276  -0.00041   253.91531    543.40000    -2926.00000
 10277  -0.00041   253.91529    543.40000    -2884.20000
 10278  -0.00041   253.91528    543.40000    -2842.40000
 10279  -0.00041   253.91529    543.40000    -2800.60000
 10280  -0.00042   253.91532    543.40000    -2758.80000
 10281  -0.00043   253.91537    543.40000    -2717.00000
 10282  -0.00045   253.91543    543.40000    -2675.20000
 10283  -0.00047   253.91551    543.40000    -2633.40000
 10284   0.00065   253.91508    543.40000    2508.00000
 10285   0.00062   253.91490    543.40000    2549.80000
 10286   0.00058   253.91472    543.40000    2591.60000
 10287   0.00054   253.91452    543.40000    2633.40000
 10288   0.00050   253.91431    543.40000    2675.20000
 10289   0.00046   253.91410    543.40000    2717.00000
 10290   0.00042   253.91388    543.40000    2758.80000
 10291   0.00038   253.91366    543.40000    2800.60000
 10292   0.00034   253.91344    543.40000    2842.40000
 10293   0.00030   253.91323    543.40000    2884.20000
 10294   0.00027   253.91302    543.40000    2926.00000
 10295   0.00024   253.91282    543.40000    2967.80000
 10296   0.00021   253.91263    543.40000    3009.60000
 10297   0.00018   253.91246    543.40000    3051.40000
 10298   0.00016   253.91230    543.40000    3093.20000
 10299   0.00014   253.91216    543.40000    3135.00000
 10300   0.00013   253.91204    543.40000    3176.80000
 10301   0.00011   253.91194    543.40000    3218.60000
 10302   0.00011   253.91186    543.40000    3260.40000
 10303   0.00010   253.91181    543.40000    3302.20000
 10304   0.00010   253.91177    543.40000    3344.00000
 10305   0.00010   253.91176    543.40000    3385.80000
 10306   0.00011   253.91176    543.40000    3427.60000
 10307   0.00012   253.91178    543.40000    3469.40000
 10308   0.00012   253.91180    543.40000    3511.20000
 10309   0.00013   253.91183    543.40000    3553.00000
 10310   0.00014   253.91186    543.40000    3594.80000
 10311   0.00015   253.91187    543.40000    3636.60000
 10312   0.00015   253.91185    543.40000    3678.40000
 10313   0.00015   253.91180    543.40000    3720.20000
 10314   0.00014   253.91169    543.40000    3762.00000
 10315   0.00012   253.91150    543.40000    3803.80000
 10316   0.00009   253.91122    543.40000    3845.60000
 10317   0.00004   253.91082    543.40000    3887.40000
 10318  -0.00002   253.91027    543.40000    3929.20000
 10319  -0.00011   253.90954    543.40000    3971.00000
 10320  -0.00022   253.90859    543.40000    4012.80000
 10321  -0.00036   253.90739    543.40000    4054.60000
 10322  -0.00066   253.91906    585.20000    -4096.40000
 10323  -0.00069   253.91901    585.20000    -4054.60000
 10324  -0.00072   253.91895    585.20000    -4012.80000
 10325  -0.00074   253.91888    585.20000    -3971.00000
 10326  -0.00075   253.91879    585.20000    -3929.20000
 10327  -0.00077   253.91869    585.20000    -3887.40000
 10328  -0.00077   253.91857    585.20000    -3845.60000
 10329  -0.00078   253.91844    585.20000    -3803.80000
 10330  -0.00078   253.91829    585.20000    -3762.00000
 10331  -0.00077   253.91814    585.20000    -3720.20000
 10332  -0.00077   253.91797    585.20000    -3678.40000
 10333  -0.00076   253.91779    585.20000    -3636.60000
 10334  -0.00074   253.91760    585.20000    -3594.80000
 10335  -0.00073   253.91742    585.20000    -3553.00000
 10336  -0.00071   253.91722    585.20000    -3511.20000
 10337  -0.00069   253.91703    585.20000    -3469.40000
 10338  -0.00067   253.91684    585.20000    -3427.60000
 10339  -0.00064   253.91665    585.20000    -3385.80000
 10340  -0.00062   253.91647    585.20000    -3344.00000
 10341  -0.00060   253.91630    585.20000    -3302.20000
 10342  -0.00057   253.91613    585.20000    -3260.40000
 10343  -0.00055   253.91598    585.20000    -3218.60000
 10344  -0.00053   253.91584    585.20000    -3176.80000
 10345  -0.00051   253.91571    585.20000    -3135.00000
 10346  -0.00049   253.91560    585.20000    -3093.20000
 10347  -0.00047   253.91550    585.20000    -3051.40000
 10348  -0.00046   253.91542    585.20000    -3009.60000
 10349  -0.00045   253.91536    585.20000    -2967.80000
 10350  -0.00044   253.91531    585.20000    -2926.00000
 10351  -0.00044   253.91529    585.20000    -2884.20000
 10352  -0.00044   253.91528    585.20000    -2842.40000
 10353  -0.00044   253.91529    585.20000    -2800.60000
 10354  -0.00045   253.91531    585.20000    -2758.80000
 10355  -0.00046   253.91536    585.20000    -2717.00000
 10356  -0.00048   253.91542    585.20000    -2675.20000
 10357  -0.00050   253.91549    585.20000    -2633.40000
 10358   0.00069   253.91504    585.20000    2508.00000
 10359   0.00065   253.91486    585.20000    2549.80000
 10360   0.00061   253.91468    585.20000    2591.60000
 10361   0.00057   253.91448    585.20000    2633.40000
 10362   0.00052   253.91427    585.20000    2675.20000
 10363   0.00048   253.91406    585.20000    2717.00000
 10364   0.00044   253.91384    585.20000    2758.80000
 10365   0.00039   253.91362    585.20000    2800.60000
 10366   0.00035   253.91340    585.20000    2842.40000
 10367   0.00032   253.91319    585.20000    2884.20000
 10368   0.00028   253.91298    585.20000    2926.00000
 10369   0.00025   253.91279    585.20000    2967.80000
 10370   0.00022   253.91260    585.20000    3009.60000
 10371   0.00019   253.91243    585.20000    3051.40000
 10372   0.00017   253.91228    585.20000    3093.20000
 10373   0.00015   253.91214    585.20000    3135.00000
 10374   0.00013   253.91202    585.20000    3176.80000
 10375   0.00012   253.91193    585.20000    3218.60000
 10376   0.00011   253.91186    585.20000    3260.40000
 10377   0.00011   253.91181    585.20000    3302.20000
 10378   0.00011   253.91177    585.20000    3344.00000
 10379   0.00011   253.91176    585.20000    3385.80000
 10380   0.00012   253.91177    585.20000    3427.60000
 10381   0.00013   253.91179    585.20000    3469.40000
 10382   0.00013   253.91181    585.20000    3511.20000
 10383   0.00014   253.91184    585.20000    3553.00000
 10384   0.00015   253.91187    585.20000    3594.80000
 10385   0.00016   253.91187    585.20000    3636.60000
 10386   0.00016   253.91185    585.20000    3678.40000
 10387   0.00016   253.91179    585.20000    3720.20000
 10388   0.00014   253.91167    585.20000    3762.00000
 10389   0.00012   253.91148    585.20000    3803.80000
 10390   0.00009   253.91118    585.20000    3845.60000
 10391   0.00004   253.91076    585.20000    3887.40000
 10392  -0.00004   253.91019    585.20000    3929.20000
 10393  -0.00013   253.90944    585.20000    3971.00000
 10394  -0.00025   253.90846    585.20000    4012.80000
 10395  -0.00041   253.90722    585.20000    4054.60000
 10396  -0.00070   253.91903    627.00000    -4096.40000
 10397  -0.00073   253.91899    627.00000    -4054.60000
 10398  -0.00076   253.91893    627.00000    -4012.80000
 10399  -0.00078   253.91886    627.00000    -3971.00000
 10400  -0.00080   253.91878    627.00000    -3929.20000
 10401  -0.00081   253.91868    627.00000    -3887.40000
 10402  -0.00082   253.91857    627.00000    -3845.60000
 10403  -0.00083   253.91844    627.00000    -3803.80000
 10404  -0.00083   253.91830    627.00000    -3762.00000
 10405  -0.00083   253.91814    627.00000    -3720.20000
 10406  -0.00082   253.91798    627.00000    -3678.40000
 10407  -0.00081   253.91780    627.00000    -3636.60000
 10408  -0.00079   253.91762    627.00000    -3594.80000
 10409  -0.00078   253.91743    627.00000    -3553.00000
 10410  -0.00076   253.91724    627.00000    -3511.20000
 10411  -0.00074   253.91705    627.00000    -3469.40000
 10412  -0.00071   253.91686    627.00000    -3427.60000
 10413  -0.00069   253.91668    627.00000    -3385.80000
 10414  -0.00066   253.91650    627.00000    -3344.00000
 10415  -0.00064   253.91632    627.00000    -3302.20000
 10416  -0.00061   253.91616    627.00000    -3260.40000
 10417  -0.00059   253.91600    627.00000    -3218.60000
 10418  -0.00057   253.91586    627.00000    -3176.80000
 10419  -0.00055   253.91573    627.00000    -3135.00000
 10420  -0.00053   253.91562    627.00000    -3093.20000
 10421  -0.00051   253.91552    627.00000    -3051.40000
 10422  -0.00049   253.91544    627.00000    -3009.60000
 10423  -0.00048   253.91537    627.00000    -2967.80000
 10424  -0.00047   253.91532    627.00000    -2926.00000
 10425  -0.00047   253.91529    627.00000    -2884.20000
 10426  -0.00047   253.91528    627.00000    -2842.40000
 10427  -0.00047   253.91528    627.00000    -2800.60000
 10428  -0.00048   253.91530    627.00000    -2758.80000
 10429  -0.00049   253.91534    627.00000    -2717.00000
 10430  -0.00050   253.91540    627.00000    -2675.20000
 10431  -0.00052   253.91547    627.00000    -2633.40000
 10432   0.00073   253.91500    627.00000    2508.00000
 10433   0.00068   253.91482    627.00000    2549.80000
 10434   0.00064   253.91463    627.00000    2591.60000
 10435   0.00059   253.91443    627.00000    2633.40000
 10436   0.00055   253.91422    627.00000    2675.20000
 10437   0.00050   253.91401    627.00000    2717.00000
 10438   0.00045   253.91379    627.00000    2758.80000
 10439   0.00041   253.91358    627.00000    2800.60000
 10440   0.00037   253.91336    627.00000    2842.40000
 10441   0.00033   253.91315    627.00000    2884.20000
 10442   0.00029   253.91295    627.00000    2926.00000
 10443   0.00025   253.91275    627.00000    2967.80000
 10444   0.00022   253.91257    627.00000    3009.60000
 10445   0.00020   253.91241    627.00000    3051.40000
 10446   0.00017   253.91225    627.00000    3093.20000
 10447   0.00015   253.91212    627.00000    3135.00000
 10448   0.00014   253.91201    627.00000    3176.80000
 10449   0.00012   253.91192    627.00000    3218.60000
 10450   0.00012   253.91185    627.00000    3260.40000
 10451   0.00011   253.91180    627.00000    3302.20000
 10452   0.00011   253.91178    627.00000    3344.00000
 10453   0.00012   253.91177    627.00000    3385.80000
 10454   0.00013   253.91178    627.00000    3427.60000
 10455   0.00013   253.91180    627.00000    3469.40000
 10456   0.00014   253.91182    627.00000    3511.20000
 10457   0.00015   253.91185    627.00000    3553.00000
 10458   0.00016   253.91187    627.00000    3594.80000
 10459   0.00017   253.91188    627.00000    3636.60000
 10460   0.00017   253.91185    627.00000    3678.40000
 10461   0.00017   253.91178    627.00000    3720.20000
 10462   0.00015   253.91165    627.00000    3762.00000
 10463   0.00013   253.91144    627.00000    3803.80000
 10464   0.00009   253.91114    627.00000    3845.60000
 10465   0.00003   253.91070    627.00000    3887.40000
 10466  -0.00005   253.91011    627.00000    3929.20000
 10467  -0.00016   253.90932    627.00000    3971.00000
 10468  -0.00029   253.90832    627.00000    4012.80000
 10469  -0.00046   253.90704    627.00000    4054.60000
 10470  -0.00074   253.91900    668.80000    -4096.40000
 10471  -0.00077   253.91896    668.80000    -4054.60000
 10472  -0.00080   253.91890    668.80000    -4012.80000
 10473  -0.00082   253.91884    668.80000    -3971.00000
 10474  -0.00084   253.91876    668.80000    -3929.20000
 10475  -0.00086   253.91867    668.80000    -3887.40000
 10476  -0.00087   253.91856    668.80000    -3845.60000
 10477  -0.00088   253.91843    668.80000    -3803.80000
 10478  -0.00088   253.91830    668.80000    -3762.00000
 10479  -0.00088   253.91815    668.80000    -3720.20000
 10480  -0.00087   253.91799    668.80000    -3678.40000
 10481  -0.00086   253.91781    668.80000    -3636.60000
 10482  -0.00085   253.91764    668.80000    -3594.80000
 10483  -0.00083   253.91745    668.80000    -3553.00000
 10484  -0.00081   253.91726    668.80000    -3511.20000
 10485  -0.00079   253.91708    668.80000    -3469.40000
 10486  -0.00076   253.91689    668.80000    -3427.60000
 10487  -0.00074   253.91670    668.80000    -3385.80000
 10488  -0.00071   253.91652    668.80000    -3344.00000
 10489  -0.00068   253.91635    668.80000    -3302.20000
 10490  -0.00066   253.91618    668.80000    -3260.40000
 10491  -0.00063   253.91603    668.80000    -3218.60000
 10492  -0.00061   253.91588    668.80000    -3176.80000
 10493  -0.00058   253.91575    668.80000    -3135.00000
 10494  -0.00056   253.91564    668.80000    -3093.20000
 10495  -0.00054   253.91554    668.80000    -3051.40000
 10496  -0.00053   253.91545    668.80000    -3009.60000
 10497  -0.00051   253.91538    668.80000    -2967.80000
 10498  -0.00050   253.91533    668.80000    -2926.00000
 10499  -0.00050   253.91529    668.80000    -2884.20000
 10500  -0.00049   253.91528    668.80000    -2842.40000
 10501  -0.00050   253.91528    668.80000    -2800.60000
 10502  -0.00050   253.91529    668.80000    -2758.80000
 10503  -0.00051   253.91533    668.80000    -2717.00000
 10504  -0.00053   253.91538    668.80000    -2675.20000
 10505  -0.00055   253.91544    668.80000    -2633.40000
 10506  -0.00058   253.91553    668.80000    -2591.60000
 10507   0.00076   253.91495    668.80000    2508.00000
 10508   0.00071   253.91477    668.80000    2549.80000
 10509   0.00067   253.91458    668.80000    2591.60000
 10510   0.00062   253.91438    668.80000    2633.40000
 10511   0.00057   253.91418    668.80000    2675.20000
 10512   0.00052   253.91396    668.80000    2717.00000
 10513   0.00047   253.91375    668.80000    2758.80000
 10514   0.00042   253.91353    668.80000    2800.60000
 10515   0.00038   253.91332    668.80000    2842.40000
 10516   0.00034   253.91311    668.80000    2884.20000
 10517   0.00030   253.91291    668.80000    2926.00000
 10518   0.00026   253.91272    668.80000    2967.80000
 10519   0.00023   253.91254    668.80000    3009.60000
 10520   0.00020   253.91238    668.80000    3051.40000
 10521   0.00018   253.91223    668.80000    3093.20000
 10522   0.00016   253.91211    668.80000    3135.00000
 10523   0.00014   253.91200    668.80000    3176.80000
 10524   0.00013   253.91191    668.80000    3218.60000
 10525   0.00012   253.91185    668.80000    3260.40000
 10526   0.00012   253.91180    668.80000    3302.20000
 10527   0.00012   253.91178    668.80000    3344.00000
 10528   0.00013   253.91177    668.80000    3385.80000
 10529   0.00013   253.91178    668.80000    3427.60000
 10530   0.00014   253.91181    668.80000    3469.40000
 10531   0.00015   253.91183    668.80000    3511.20000
 10532   0.00016   253.91186    668.80000    3553.00000
 10533   0.00017   253.91188    668.80000    3594.80000
 10534   0.00018   253.91188    668.80000    3636.60000
 10535   0.00018   253.91185    668.80000    3678.40000
 10536   0.00017   253.91177    668.80000    3720.20000
 10537   0.00016   253.91163    668.80000    3762.00000
 10538   0.00013   253.91141    668.80000    3803.80000
 10539   0.00008   253.91108    668.80000    3845.60000
 10540   0.00002   253.91063    668.80000    3887.40000
 10541  -0.00007   253.91001    668.80000    3929.20000
 10542  -0.00019   253.90920    668.80000    3971.00000
 10543  -0.00034   253.90816    668.80000    4012.80000
 10544  -0.00077   253.91896    710.60000    -4096.40000
 10545  -0.00080   253.91892    710.60000    -4054.60000
 10546  -0.00084   253.91888    710.60000    -4012.80000
 10547  -0.00086   253.91882    710.60000    -3971.00000
 10548  -0.00089   253.91874    710.60000    -3929.20000
 10549  -0.00091   253.91865    710.60000    -3887.40000
 10550  -0.00092   253.91855    710.60000    -3845.60000
 10551  -0.00093   253.91843    710.60000    -3803.80000
 10552  -0.00093   253.91830    710.60000    -3762.00000
 10553  -0.00093   253.91815    710.60000    -3720.20000
 10554  -0.00092   253.91799    710.60000    -3678.40000
 10555  -0.00091   253.91783    710.60000    -3636.60000
 10556  -0.00090   253.91765    710.60000    -3594.80000
 10557  -0.00088   253.91747    710.60000    -3553.00000
 10558  -0.00086   253.91729    710.60000    -3511.20000
 10559  -0.00084   253.91710    710.60000    -3469.40000
 10560  -0.00081   253.91691    710.60000    -3427.60000
 10561  -0.00079   253.91673    710.60000    -3385.80000
 10562  -0.00076   253.91655    710.60000    -3344.00000
 10563  -0.00073   253.91638    710.60000    -3302.20000
 10564  -0.00070   253.91621    710.60000    -3260.40000
 10565  -0.00067   253.91605    710.60000    -3218.60000
 10566  -0.00065   253.91591    710.60000    -3176.80000
 10567  -0.00062   253.91578    710.60000    -3135.00000
 10568  -0.00060   253.91566    710.60000    -3093.20000
 10569  -0.00058   253.91555    710.60000    -3051.40000
 10570  -0.00056   253.91547    710.60000    -3009.60000
 10571  -0.00054   253.91539    710.60000    -2967.80000
 10572  -0.00053   253.91534    710.60000    -2926.00000
 10573  -0.00052   253.91530    710.60000    -2884.20000
 10574  -0.00052   253.91528    710.60000    -2842.40000
 10575  -0.00052   253.91527    710.60000    -2800.60000
 10576  -0.00053   253.91529    710.60000    -2758.80000
 10577  -0.00054   253.91531    710.60000    -2717.00000
 10578  -0.00055   253.91536    710.60000    -2675.20000
 10579  -0.00057   253.91542    710.60000    -2633.40000
 10580  -0.00060   253.91550    710.60000    -2591.60000
 10581   0.00084   253.91507    710.60000    2466.20000
 10582   0.00079   253.91490    710.60000    2508.00000
 10583   0.00074   253.91472    710.60000    2549.80000
 10584   0.00069   253.91453    710.60000    2591.60000
 10585   0.00064   253.91433    710.60000    2633.40000
 10586   0.00059   253.91413    710.60000    2675.20000
 10587   0.00053   253.91391    710.60000    2717.00000
 10588   0.00048   253.91370    710.60000    2758.80000
 10589   0.00044   253.91349    710.60000    2800.60000
 10590   0.00039   253.91328    710.60000    2842.40000
 10591   0.00034   253.91307    710.60000    2884.20000
 10592   0.00030   253.91287    710.60000    2926.00000
 10593   0.00027   253.91268    710.60000    2967.80000
 10594   0.00023   253.91251    710.60000    3009.60000
 10595   0.00020   253.91235    710.60000    3051.40000
 10596   0.00018   253.91221    710.60000    3093.20000
 10597   0.00016   253.91209    710.60000    3135.00000
 10598   0.00014   253.91198    710.60000    3176.80000
 10599   0.00013   253.91190    710.60000    3218.60000
 10600   0.00013   253.91184    710.60000    3260.40000
 10601   0.00012   253.91180    710.60000    3302.20000
 10602   0.00013   253.91178    710.60000    3344.00000
 10603   0.00013   253.91178    710.60000    3385.80000
 10604   0.00014   253.91179    710.60000    3427.60000
 10605   0.00015   253.91182    710.60000    3469.40000
 10606   0.00016   253.91185    710.60000    3511.20000
 10607   0.00017   253.91187    710.60000    3553.00000
 10608   0.00018   253.91189    710.60000    3594.80000
 10609   0.00019   253.91188    710.60000    3636.60000
 10610   0.00019   253.91185    710.60000    3678.40000
 10611   0.00018   253.91176    710.60000    3720.20000
 10612   0.00016   253.91161    710.60000    3762.00000
 10613   0.00013   253.91137    710.60000    3803.80000
 10614   0.00008   253.91103    710.60000    3845.60000
 10615   0.00000   253.91055    710.60000    3887.40000
 10616  -0.00009   253.90990    710.60000    3929.20000
 10617  -0.00022   253.90906    710.60000    3971.00000
 10618  -0.00039   253.90798    710.60000    4012.80000
 10619  -0.00080   253.91892    752.40000    -4096.40000
 10620  -0.00084   253.91889    752.40000    -4054.60000
 10621  -0.00087   253.91885    752.40000    -4012.80000
 10622  -0.00090   253.91879    752.40000    -3971.00000
 10623  -0.00093   253.91872    752.40000    -3929.20000
 10624  -0.00095   253.91864    752.40000    -3887.40000
 10625  -0.00096   253.91854    752.40000    -3845.60000
 10626  -0.00097   253.91842    752.40000    -3803.80000
 10627  -0.00098   253.91830    752.40000    -3762.00000
