 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 11847   0.00018   253.91346    1379.40000    2299.00000
 11848   0.00011   253.91328    1379.40000    2340.80000
 11849   0.00004   253.91310    1379.40000    2382.60000
 11850  -0.00003   253.91291    1379.40000    2424.40000
 11851  -0.00010   253.91271    1379.40000    2466.20000
 11852  -0.00017   253.91252    1379.40000    2508.00000
 11853  -0.00023   253.91232    1379.40000    2549.80000
 11854  -0.00030   253.91213    1379.40000    2591.60000
 11855  -0.00035   253.91194    1379.40000    2633.40000
 11856  -0.00041   253.91176    1379.40000    2675.20000
 11857  -0.00046   253.91158    1379.40000    2717.00000
 11858  -0.00050   253.91142    1379.40000    2758.80000
 11859  -0.00053   253.91127    1379.40000    2800.60000
 11860  -0.00056   253.91113    1379.40000    2842.40000
 11861  -0.00058   253.91101    1379.40000    2884.20000
 11862  -0.00059   253.91090    1379.40000    2926.00000
 11863  -0.00059   253.91082    1379.40000    2967.80000
 11864  -0.00058   253.91075    1379.40000    3009.60000
 11865  -0.00057   253.91071    1379.40000    3051.40000
 11866  -0.00054   253.91068    1379.40000    3093.20000
 11867  -0.00051   253.91068    1379.40000    3135.00000
 11868  -0.00047   253.91069    1379.40000    3176.80000
 11869  -0.00042   253.91072    1379.40000    3218.60000
 11870  -0.00037   253.91077    1379.40000    3260.40000
 11871  -0.00032   253.91082    1379.40000    3302.20000
 11872  -0.00027   253.91089    1379.40000    3344.00000
 11873  -0.00021   253.91095    1379.40000    3385.80000
 11874  -0.00016   253.91100    1379.40000    3427.60000
 11875  -0.00012   253.91103    1379.40000    3469.40000
 11876  -0.00008   253.91104    1379.40000    3511.20000
 11877  -0.00007   253.91100    1379.40000    3553.00000
 11878  -0.00007   253.91091    1379.40000    3594.80000
 11879  -0.00009   253.91074    1379.40000    3636.60000
 11880  -0.00015   253.91048    1379.40000    3678.40000
 11881  -0.00025   253.91011    1379.40000    3720.20000
 11882  -0.00039   253.90959    1379.40000    3762.00000
 11883  -0.00058   253.90890    1379.40000    3803.80000
 11884  -0.00084   253.90800    1379.40000    3845.60000
 11885  -0.00117   253.90686    1379.40000    3887.40000
 11886  -0.00015   253.91551    1421.20000    -3887.40000
 11887  -0.00027   253.91570    1421.20000    -3845.60000
 11888  -0.00039   253.91588    1421.20000    -3803.80000
 11889  -0.00050   253.91604    1421.20000    -3762.00000
 11890  -0.00061   253.91618    1421.20000    -3720.20000
 11891  -0.00070   253.91630    1421.20000    -3678.40000
 11892  -0.00078   253.91640    1421.20000    -3636.60000
 11893  -0.00085   253.91648    1421.20000    -3594.80000
 11894  -0.00091   253.91655    1421.20000    -3553.00000
 11895  -0.00096   253.91660    1421.20000    -3511.20000
 11896  -0.00101   253.91663    1421.20000    -3469.40000
 11897  -0.00104   253.91665    1421.20000    -3427.60000
 11898  -0.00107   253.91666    1421.20000    -3385.80000
 11899  -0.00109   253.91665    1421.20000    -3344.00000
 11900  -0.00110   253.91664    1421.20000    -3302.20000
 11901  -0.00111   253.91662    1421.20000    -3260.40000
 11902  -0.00111   253.91659    1421.20000    -3218.60000
 11903  -0.00111   253.91656    1421.20000    -3176.80000
 11904  -0.00110   253.91653    1421.20000    -3135.00000
 11905  -0.00109   253.91649    1421.20000    -3093.20000
 11906  -0.00108   253.91646    1421.20000    -3051.40000
 11907  -0.00107   253.91642    1421.20000    -3009.60000
 11908  -0.00105   253.91639    1421.20000    -2967.80000
 11909  -0.00104   253.91637    1421.20000    -2926.00000
 11910  -0.00103   253.91635    1421.20000    -2884.20000
 11911  -0.00102   253.91633    1421.20000    -2842.40000
 11912  -0.00101   253.91632    1421.20000    -2800.60000
 11913  -0.00101   253.91632    1421.20000    -2758.80000
 11914  -0.00100   253.91632    1421.20000    -2717.00000
 11915  -0.00101   253.91634    1421.20000    -2675.20000
 11916  -0.00101   253.91636    1421.20000    -2633.40000
 11917  -0.00103   253.91639    1421.20000    -2591.60000
 11918  -0.00104   253.91642    1421.20000    -2549.80000
 11919  -0.00106   253.91647    1421.20000    -2508.00000
 11920  -0.00109   253.91652    1421.20000    -2466.20000
 11921  -0.00113   253.91658    1421.20000    -2424.40000
 11922  -0.00117   253.91664    1421.20000    -2382.60000
 11923  -0.00121   253.91672    1421.20000    -2340.80000
 11924  -0.00127   253.91679    1421.20000    -2299.00000
 11925  -0.00133   253.91688    1421.20000    -2257.20000
 11926  -0.00139   253.91696    1421.20000    -2215.40000
 11927  -0.00147   253.91705    1421.20000    -2173.60000
 11928  -0.00154   253.91715    1421.20000    -2131.80000
 11929   0.00040   253.91402    1421.20000    2131.80000
 11930   0.00034   253.91388    1421.20000    2173.60000
 11931   0.00027   253.91372    1421.20000    2215.40000
 11932   0.00020   253.91356    1421.20000    2257.20000
 11933   0.00013   253.91339    1421.20000    2299.00000
 11934   0.00006   253.91321    1421.20000    2340.80000
 11935  -0.00001   253.91303    1421.20000    2382.60000
 11936  -0.00008   253.91284    1421.20000    2424.40000
 11937  -0.00015   253.91264    1421.20000    2466.20000
 11938  -0.00022   253.91245    1421.20000    2508.00000
 11939  -0.00029   253.91226    1421.20000    2549.80000
 11940  -0.00035   253.91207    1421.20000    2591.60000
 11941  -0.00040   253.91189    1421.20000    2633.40000
 11942  -0.00046   253.91171    1421.20000    2675.20000
 11943  -0.00050   253.91154    1421.20000    2717.00000
 11944  -0.00054   253.91138    1421.20000    2758.80000
 11945  -0.00057   253.91124    1421.20000    2800.60000
 11946  -0.00059   253.91111    1421.20000    2842.40000
 11947  -0.00061   253.91099    1421.20000    2884.20000
 11948  -0.00061   253.91090    1421.20000    2926.00000
 11949  -0.00061   253.91082    1421.20000    2967.80000
 11950  -0.00060   253.91077    1421.20000    3009.60000
 11951  -0.00058   253.91073    1421.20000    3051.40000
 11952  -0.00055   253.91071    1421.20000    3093.20000
 11953  -0.00051   253.91072    1421.20000    3135.00000
 11954  -0.00047   253.91074    1421.20000    3176.80000
 11955  -0.00042   253.91077    1421.20000    3218.60000
 11956  -0.00037   253.91082    1421.20000    3260.40000
 11957  -0.00031   253.91088    1421.20000    3302.20000
 11958  -0.00025   253.91094    1421.20000    3344.00000
 11959  -0.00020   253.91100    1421.20000    3385.80000
 11960  -0.00015   253.91104    1421.20000    3427.60000
 11961  -0.00011   253.91107    1421.20000    3469.40000
 11962  -0.00008   253.91106    1421.20000    3511.20000
 11963  -0.00007   253.91101    1421.20000    3553.00000
 11964  -0.00008   253.91089    1421.20000    3594.80000
 11965  -0.00011   253.91070    1421.20000    3636.60000
 11966  -0.00019   253.91040    1421.20000    3678.40000
 11967  -0.00030   253.90998    1421.20000    3720.20000
 11968  -0.00046   253.90941    1421.20000    3762.00000
 11969  -0.00068   253.90866    1421.20000    3803.80000
 11970  -0.00097   253.90769    1421.20000    3845.60000
 11971  -0.00134   253.90647    1421.20000    3887.40000
 11972  -0.00007   253.91538    1463.00000    -3887.40000
 11973  -0.00021   253.91558    1463.00000    -3845.60000
 11974  -0.00033   253.91576    1463.00000    -3803.80000
 11975  -0.00045   253.91593    1463.00000    -3762.00000
 11976  -0.00056   253.91608    1463.00000    -3720.20000
 11977  -0.00066   253.91621    1463.00000    -3678.40000
 11978  -0.00075   253.91632    1463.00000    -3636.60000
 11979  -0.00083   253.91641    1463.00000    -3594.80000
 11980  -0.00089   253.91649    1463.00000    -3553.00000
 11981  -0.00095   253.91655    1463.00000    -3511.20000
 11982  -0.00100   253.91659    1463.00000    -3469.40000
 11983  -0.00104   253.91662    1463.00000    -3427.60000
 11984  -0.00107   253.91663    1463.00000    -3385.80000
 11985  -0.00110   253.91664    1463.00000    -3344.00000
 11986  -0.00111   253.91663    1463.00000    -3302.20000
 11987  -0.00112   253.91661    1463.00000    -3260.40000
 11988  -0.00113   253.91659    1463.00000    -3218.60000
 11989  -0.00113   253.91656    1463.00000    -3176.80000
 11990  -0.00112   253.91653    1463.00000    -3135.00000
 11991  -0.00112   253.91650    1463.00000    -3093.20000
 11992  -0.00111   253.91647    1463.00000    -3051.40000
 11993  -0.00109   253.91644    1463.00000    -3009.60000
 11994  -0.00108   253.91641    1463.00000    -2967.80000
 11995  -0.00107   253.91638    1463.00000    -2926.00000
 11996  -0.00106   253.91636    1463.00000    -2884.20000
 11997  -0.00105   253.91634    1463.00000    -2842.40000
 11998  -0.00104   253.91633    1463.00000    -2800.60000
 11999  -0.00103   253.91632    1463.00000    -2758.80000
 12000  -0.00103   253.91632    1463.00000    -2717.00000
 12001  -0.00103   253.91633    1463.00000    -2675.20000
 12002  -0.00103   253.91635    1463.00000    -2633.40000
 12003  -0.00104   253.91637    1463.00000    -2591.60000
 12004  -0.00105   253.91641    1463.00000    -2549.80000
 12005  -0.00107   253.91644    1463.00000    -2508.00000
 12006  -0.00110   253.91649    1463.00000    -2466.20000
 12007  -0.00113   253.91654    1463.00000    -2424.40000
 12008  -0.00116   253.91660    1463.00000    -2382.60000
 12009  -0.00121   253.91667    1463.00000    -2340.80000
 12010  -0.00125   253.91674    1463.00000    -2299.00000
 12011  -0.00131   253.91682    1463.00000    -2257.20000
 12012  -0.00137   253.91690    1463.00000    -2215.40000
 12013  -0.00144   253.91698    1463.00000    -2173.60000
 12014  -0.00151   253.91707    1463.00000    -2131.80000
 12015   0.00035   253.91396    1463.00000    2131.80000
 12016   0.00029   253.91381    1463.00000    2173.60000
 12017   0.00022   253.91366    1463.00000    2215.40000
 12018   0.00015   253.91349    1463.00000    2257.20000
 12019   0.00008   253.91332    1463.00000    2299.00000
 12020   0.00001   253.91314    1463.00000    2340.80000
 12021  -0.00007   253.91295    1463.00000    2382.60000
 12022  -0.00014   253.91277    1463.00000    2424.40000
 12023  -0.00021   253.91258    1463.00000    2466.20000
 12024  -0.00028   253.91238    1463.00000    2508.00000
 12025  -0.00034   253.91220    1463.00000    2549.80000
 12026  -0.00040   253.91201    1463.00000    2591.60000
 12027  -0.00045   253.91183    1463.00000    2633.40000
 12028  -0.00050   253.91166    1463.00000    2675.20000
 12029  -0.00055   253.91150    1463.00000    2717.00000
 12030  -0.00058   253.91135    1463.00000    2758.80000
 12031  -0.00061   253.91121    1463.00000    2800.60000
 12032  -0.00063   253.91109    1463.00000    2842.40000
 12033  -0.00064   253.91099    1463.00000    2884.20000
 12034  -0.00064   253.91090    1463.00000    2926.00000
 12035  -0.00063   253.91083    1463.00000    2967.80000
 12036  -0.00062   253.91078    1463.00000    3009.60000
 12037  -0.00059   253.91076    1463.00000    3051.40000
 12038  -0.00056   253.91075    1463.00000    3093.20000
 12039  -0.00052   253.91076    1463.00000    3135.00000
 12040  -0.00047   253.91079    1463.00000    3176.80000
 12041  -0.00042   253.91083    1463.00000    3218.60000
 12042  -0.00036   253.91088    1463.00000    3260.40000
 12043  -0.00030   253.91094    1463.00000    3302.20000
 12044  -0.00024   253.91100    1463.00000    3344.00000
 12045  -0.00019   253.91105    1463.00000    3385.80000
 12046  -0.00014   253.91109    1463.00000    3427.60000
 12047  -0.00010   253.91110    1463.00000    3469.40000
 12048  -0.00008   253.91108    1463.00000    3511.20000
 12049  -0.00007   253.91101    1463.00000    3553.00000
 12050  -0.00009   253.91086    1463.00000    3594.80000
 12051  -0.00014   253.91064    1463.00000    3636.60000
 12052  -0.00023   253.91030    1463.00000    3678.40000
 12053  -0.00036   253.90983    1463.00000    3720.20000
 12054  -0.00054   253.90921    1463.00000    3762.00000
 12055  -0.00079   253.90839    1463.00000    3803.80000
 12056  -0.00112   253.90735    1463.00000    3845.60000
 12057   0.00001   253.91524    1504.80000    -3887.40000
 12058  -0.00013   253.91544    1504.80000    -3845.60000
 12059  -0.00026   253.91563    1504.80000    -3803.80000
 12060  -0.00039   253.91581    1504.80000    -3762.00000
 12061  -0.00051   253.91597    1504.80000    -3720.20000
 12062  -0.00061   253.91611    1504.80000    -3678.40000
 12063  -0.00071   253.91623    1504.80000    -3636.60000
 12064  -0.00079   253.91634    1504.80000    -3594.80000
 12065  -0.00087   253.91642    1504.80000    -3553.00000
 12066  -0.00093   253.91649    1504.80000    -3511.20000
 12067  -0.00099   253.91654    1504.80000    -3469.40000
 12068  -0.00104   253.91658    1504.80000    -3427.60000
 12069  -0.00107   253.91660    1504.80000    -3385.80000
 12070  -0.00110   253.91661    1504.80000    -3344.00000
 12071  -0.00112   253.91661    1504.80000    -3302.20000
 12072  -0.00114   253.91660    1504.80000    -3260.40000
 12073  -0.00115   253.91659    1504.80000    -3218.60000
 12074  -0.00115   253.91657    1504.80000    -3176.80000
 12075  -0.00115   253.91654    1504.80000    -3135.00000
 12076  -0.00114   253.91651    1504.80000    -3093.20000
 12077  -0.00113   253.91648    1504.80000    -3051.40000
 12078  -0.00112   253.91645    1504.80000    -3009.60000
 12079  -0.00111   253.91642    1504.80000    -2967.80000
 12080  -0.00110   253.91639    1504.80000    -2926.00000
 12081  -0.00108   253.91637    1504.80000    -2884.20000
 12082  -0.00107   253.91635    1504.80000    -2842.40000
 12083  -0.00106   253.91634    1504.80000    -2800.60000
 12084  -0.00105   253.91633    1504.80000    -2758.80000
 12085  -0.00105   253.91633    1504.80000    -2717.00000
 12086  -0.00104   253.91633    1504.80000    -2675.20000
 12087  -0.00105   253.91634    1504.80000    -2633.40000
 12088  -0.00105   253.91636    1504.80000    -2591.60000
 12089  -0.00106   253.91639    1504.80000    -2549.80000
 12090  -0.00108   253.91642    1504.80000    -2508.00000
 12091  -0.00110   253.91646    1504.80000    -2466.20000
 12092  -0.00113   253.91651    1504.80000    -2424.40000
 12093  -0.00116   253.91657    1504.80000    -2382.60000
 12094  -0.00120   253.91662    1504.80000    -2340.80000
 12095  -0.00124   253.91669    1504.80000    -2299.00000
 12096  -0.00129   253.91676    1504.80000    -2257.20000
 12097  -0.00135   253.91683    1504.80000    -2215.40000
 12098  -0.00141   253.91691    1504.80000    -2173.60000
 12099  -0.00148   253.91699    1504.80000    -2131.80000
 12100  -0.00156   253.91707    1504.80000    -2090.00000
 12101   0.00036   253.91403    1504.80000    2090.00000
 12102   0.00030   253.91389    1504.80000    2131.80000
 12103   0.00023   253.91374    1504.80000    2173.60000
 12104   0.00017   253.91359    1504.80000    2215.40000
 12105   0.00009   253.91342    1504.80000    2257.20000
 12106   0.00002   253.91325    1504.80000    2299.00000
 12107  -0.00005   253.91307    1504.80000    2340.80000
 12108  -0.00012   253.91288    1504.80000    2382.60000
 12109  -0.00020   253.91269    1504.80000    2424.40000
 12110  -0.00027   253.91251    1504.80000    2466.20000
 12111  -0.00033   253.91232    1504.80000    2508.00000
 12112  -0.00040   253.91213    1504.80000    2549.80000
 12113  -0.00045   253.91195    1504.80000    2591.60000
 12114  -0.00051   253.91178    1504.80000    2633.40000
 12115  -0.00055   253.91162    1504.80000    2675.20000
 12116  -0.00059   253.91146    1504.80000    2717.00000
 12117  -0.00062   253.91132    1504.80000    2758.80000
 12118  -0.00065   253.91119    1504.80000    2800.60000
 12119  -0.00066   253.91108    1504.80000    2842.40000
 12120  -0.00067   253.91098    1504.80000    2884.20000
 12121  -0.00066   253.91091    1504.80000    2926.00000
 12122  -0.00065   253.91085    1504.80000    2967.80000
 12123  -0.00063   253.91081    1504.80000    3009.60000
 12124  -0.00060   253.91079    1504.80000    3051.40000
 12125  -0.00056   253.91079    1504.80000    3093.20000
 12126  -0.00052   253.91081    1504.80000    3135.00000
 12127  -0.00047   253.91084    1504.80000    3176.80000
 12128  -0.00041   253.91088    1504.80000    3218.60000
 12129  -0.00035   253.91094    1504.80000    3260.40000
 12130  -0.00029   253.91100    1504.80000    3302.20000
 12131  -0.00023   253.91106    1504.80000    3344.00000
 12132  -0.00017   253.91110    1504.80000    3385.80000
 12133  -0.00013   253.91113    1504.80000    3427.60000
 12134  -0.00009   253.91113    1504.80000    3469.40000
 12135  -0.00007   253.91109    1504.80000    3511.20000
 12136  -0.00008   253.91100    1504.80000    3553.00000
 12137  -0.00011   253.91082    1504.80000    3594.80000
 12138  -0.00017   253.91056    1504.80000    3636.60000
 12139  -0.00028   253.91018    1504.80000    3678.40000
 12140  -0.00043   253.90966    1504.80000    3720.20000
 12141  -0.00064   253.90898    1504.80000    3762.00000
 12142  -0.00092   253.90809    1504.80000    3803.80000
 12143  -0.00128   253.90696    1504.80000    3845.60000
 12144  -0.00005   253.91530    1546.60000    -3845.60000
 12145  -0.00019   253.91550    1546.60000    -3803.80000
 12146  -0.00032   253.91569    1546.60000    -3762.00000
 12147  -0.00044   253.91586    1546.60000    -3720.20000
 12148  -0.00056   253.91601    1546.60000    -3678.40000
 12149  -0.00066   253.91614    1546.60000    -3636.60000
 12150  -0.00076   253.91625    1546.60000    -3594.80000
 12151  -0.00084   253.91635    1546.60000    -3553.00000
 12152  -0.00091   253.91643    1546.60000    -3511.20000
 12153  -0.00097   253.91649    1546.60000    -3469.40000
 12154  -0.00102   253.91653    1546.60000    -3427.60000
 12155  -0.00107   253.91657    1546.60000    -3385.80000
 12156  -0.00110   253.91659    1546.60000    -3344.00000
 12157  -0.00113   253.91659    1546.60000    -3302.20000
 12158  -0.00115   253.91659    1546.60000    -3260.40000
 12159  -0.00116   253.91658    1546.60000    -3218.60000
 12160  -0.00117   253.91656    1546.60000    -3176.80000
 12161  -0.00117   253.91654    1546.60000    -3135.00000
 12162  -0.00116   253.91652    1546.60000    -3093.20000
 12163  -0.00116   253.91649    1546.60000    -3051.40000
 12164  -0.00115   253.91646    1546.60000    -3009.60000
 12165  -0.00113   253.91643    1546.60000    -2967.80000
 12166  -0.00112   253.91641    1546.60000    -2926.00000
 12167  -0.00111   253.91638    1546.60000    -2884.20000
 12168  -0.00110   253.91636    1546.60000    -2842.40000
 12169  -0.00109   253.91635    1546.60000    -2800.60000
 12170  -0.00108   253.91634    1546.60000    -2758.80000
 12171  -0.00107   253.91633    1546.60000    -2717.00000
 12172  -0.00106   253.91633    1546.60000    -2675.20000
 12173  -0.00106   253.91634    1546.60000    -2633.40000
 12174  -0.00107   253.91636    1546.60000    -2591.60000
 12175  -0.00107   253.91638    1546.60000    -2549.80000
 12176  -0.00109   253.91641    1546.60000    -2508.00000
 12177  -0.00110   253.91644    1546.60000    -2466.20000
 12178  -0.00113   253.91648    1546.60000    -2424.40000
 12179  -0.00116   253.91653    1546.60000    -2382.60000
 12180  -0.00119   253.91659    1546.60000    -2340.80000
 12181  -0.00123   253.91664    1546.60000    -2299.00000
 12182  -0.00128   253.91671    1546.60000    -2257.20000
 12183  -0.00133   253.91678    1546.60000    -2215.40000
 12184  -0.00139   253.91685    1546.60000    -2173.60000
 12185  -0.00145   253.91692    1546.60000    -2131.80000
 12186  -0.00152   253.91700    1546.60000    -2090.00000
 12187  -0.00160   253.91708    1546.60000    -2048.20000
 12188   0.00037   253.91410    1546.60000    2048.20000
 12189   0.00031   253.91397    1546.60000    2090.00000
 12190   0.00025   253.91383    1546.60000    2131.80000
 12191   0.00018   253.91367    1546.60000    2173.60000
 12192   0.00011   253.91351    1546.60000    2215.40000
 12193   0.00003   253.91335    1546.60000    2257.20000
 12194  -0.00004   253.91317    1546.60000    2299.00000
 12195  -0.00011   253.91299    1546.60000    2340.80000
 12196  -0.00019   253.91281    1546.60000    2382.60000
 12197  -0.00026   253.91262    1546.60000    2424.40000
 12198  -0.00033   253.91244    1546.60000    2466.20000
 12199  -0.00039   253.91226    1546.60000    2508.00000
 12200  -0.00045   253.91207    1546.60000    2549.80000
 12201  -0.00051   253.91190    1546.60000    2591.60000
 12202  -0.00056   253.91173    1546.60000    2633.40000
 12203  -0.00060   253.91157    1546.60000    2675.20000
 12204  -0.00064   253.91143    1546.60000    2717.00000
 12205  -0.00066   253.91129    1546.60000    2758.80000
 12206  -0.00068   253.91117    1546.60000    2800.60000
 12207  -0.00069   253.91107    1546.60000    2842.40000
 12208  -0.00069   253.91098    1546.60000    2884.20000
 12209  -0.00069   253.91092    1546.60000    2926.00000
 12210  -0.00067   253.91087    1546.60000    2967.80000
 12211  -0.00064   253.91084    1546.60000    3009.60000
 12212  -0.00061   253.91083    1546.60000    3051.40000
 12213  -0.00056   253.91083    1546.60000    3093.20000
 12214  -0.00051   253.91086    1546.60000    3135.00000
 12215  -0.00046   253.91090    1546.60000    3176.80000
 12216  -0.00040   253.91094    1546.60000    3218.60000
 12217  -0.00034   253.91100    1546.60000    3260.40000
 12218  -0.00027   253.91106    1546.60000    3302.20000
 12219  -0.00021   253.91111    1546.60000    3344.00000
 12220  -0.00016   253.91115    1546.60000    3385.80000
 12221  -0.00012   253.91117    1546.60000    3427.60000
 12222  -0.00009   253.91116    1546.60000    3469.40000
 12223  -0.00007   253.91110    1546.60000    3511.20000
 12224  -0.00009   253.91097    1546.60000    3553.00000
 12225  -0.00013   253.91077    1546.60000    3594.80000
 12226  -0.00021   253.91047    1546.60000    3636.60000
 12227  -0.00034   253.91004    1546.60000    3678.40000
 12228  -0.00051   253.90947    1546.60000    3720.20000
 12229  -0.00076   253.90872    1546.60000    3762.00000
 12230  -0.00107   253.90775    1546.60000    3803.80000
 12231  -0.00147   253.90654    1546.60000    3845.60000
 12232   0.00005   253.91515    1588.40000    -3845.60000
 12233  -0.00010   253.91536    1588.40000    -3803.80000
 12234  -0.00024   253.91555    1588.40000    -3762.00000
 12235  -0.00037   253.91573    1588.40000    -3720.20000
 12236  -0.00050   253.91589    1588.40000    -3678.40000
 12237  -0.00061   253.91604    1588.40000    -3636.60000
 12238  -0.00071   253.91616    1588.40000    -3594.80000
 12239  -0.00080   253.91627    1588.40000    -3553.00000
 12240  -0.00088   253.91636    1588.40000    -3511.20000
 12241  -0.00095   253.91643    1588.40000    -3469.40000
 12242  -0.00101   253.91648    1588.40000    -3427.60000
 12243  -0.00106   253.91653    1588.40000    -3385.80000
 12244  -0.00110   253.91655    1588.40000    -3344.00000
 12245  -0.00113   253.91657    1588.40000    -3302.20000
 12246  -0.00115   253.91657    1588.40000    -3260.40000
 12247  -0.00117   253.91657    1588.40000    -3218.60000
 12248  -0.00118   253.91656    1588.40000    -3176.80000
 12249  -0.00118   253.91654    1588.40000    -3135.00000
 12250  -0.00118   253.91652    1588.40000    -3093.20000
 12251  -0.00118   253.91650    1588.40000    -3051.40000
 12252  -0.00117   253.91647    1588.40000    -3009.60000
 12253  -0.00116   253.91644    1588.40000    -2967.80000
 12254  -0.00115   253.91642    1588.40000    -2926.00000
 12255  -0.00114   253.91640    1588.40000    -2884.20000
 12256  -0.00112   253.91638    1588.40000    -2842.40000
 12257  -0.00111   253.91636    1588.40000    -2800.60000
 12258  -0.00110   253.91635    1588.40000    -2758.80000
 12259  -0.00109   253.91634    1588.40000    -2717.00000
 12260  -0.00108   253.91634    1588.40000    -2675.20000
 12261  -0.00108   253.91634    1588.40000    -2633.40000
 12262  -0.00108   253.91635    1588.40000    -2591.60000
 12263  -0.00109   253.91637    1588.40000    -2549.80000
 12264  -0.00110   253.91639    1588.40000    -2508.00000
 12265  -0.00111   253.91642    1588.40000    -2466.20000
 12266  -0.00113   253.91646    1588.40000    -2424.40000
 12267  -0.00115   253.91650    1588.40000    -2382.60000
 12268  -0.00118   253.91655    1588.40000    -2340.80000
 12269  -0.00122   253.91660    1588.40000    -2299.00000
 12270  -0.00126   253.91666    1588.40000    -2257.20000
 12271  -0.00131   253.91672    1588.40000    -2215.40000
 12272  -0.00136   253.91679    1588.40000    -2173.60000
 12273  -0.00142   253.91686    1588.40000    -2131.80000
 12274  -0.00149   253.91693    1588.40000    -2090.00000
 12275  -0.00156   253.91700    1588.40000    -2048.20000
 12276  -0.00163   253.91707    1588.40000    -2006.40000
 12277   0.00032   253.91404    1588.40000    2048.20000
 12278   0.00025   253.91390    1588.40000    2090.00000
 12279   0.00019   253.91376    1588.40000    2131.80000
 12280   0.00012   253.91360    1588.40000    2173.60000
 12281   0.00004   253.91344    1588.40000    2215.40000
 12282  -0.00003   253.91327    1588.40000    2257.20000
 12283  -0.00010   253.91310    1588.40000    2299.00000
 12284  -0.00018   253.91292    1588.40000    2340.80000
 12285  -0.00025   253.91274    1588.40000    2382.60000
 12286  -0.00032   253.91255    1588.40000    2424.40000
 12287  -0.00039   253.91237    1588.40000    2466.20000
 12288  -0.00045   253.91219    1588.40000    2508.00000
 12289  -0.00051   253.91202    1588.40000    2549.80000
 12290  -0.00056   253.91185    1588.40000    2591.60000
 12291  -0.00061   253.91169    1588.40000    2633.40000
 12292  -0.00065   253.91154    1588.40000    2675.20000
 12293  -0.00068   253.91140    1588.40000    2717.00000
 12294  -0.00070   253.91127    1588.40000    2758.80000
 12295  -0.00072   253.91116    1588.40000    2800.60000
 12296  -0.00072   253.91107    1588.40000    2842.40000
 12297  -0.00072   253.91099    1588.40000    2884.20000
 12298  -0.00071   253.91093    1588.40000    2926.00000
 12299  -0.00068   253.91089    1588.40000    2967.80000
 12300  -0.00065   253.91087    1588.40000    3009.60000
 12301  -0.00061   253.91087    1588.40000    3051.40000
 12302  -0.00056   253.91088    1588.40000    3093.20000
 12303  -0.00051   253.91091    1588.40000    3135.00000
 12304  -0.00045   253.91096    1588.40000    3176.80000
 12305  -0.00038   253.91101    1588.40000    3218.60000
 12306  -0.00032   253.91106    1588.40000    3260.40000
 12307  -0.00026   253.91112    1588.40000    3302.20000
 12308  -0.00020   253.91117    1588.40000    3344.00000
 12309  -0.00015   253.91120    1588.40000    3385.80000
 12310  -0.00010   253.91121    1588.40000    3427.60000
 12311  -0.00008   253.91118    1588.40000    3469.40000
 12312  -0.00008   253.91109    1588.40000    3511.20000
 12313  -0.00010   253.91094    1588.40000    3553.00000
 12314  -0.00016   253.91070    1588.40000    3594.80000
 12315  -0.00026   253.91036    1588.40000    3636.60000
 12316  -0.00041   253.90988    1588.40000    3678.40000
 12317  -0.00061   253.90925    1588.40000    3720.20000
 12318  -0.00089   253.90842    1588.40000    3762.00000
 12319  -0.00124   253.90738    1588.40000    3803.80000
 12320  -0.00169   253.90607    1588.40000    3845.60000
 12321  -0.00001   253.91521    1630.20000    -3803.80000
 12322  -0.00015   253.91541    1630.20000    -3762.00000
 12323  -0.00029   253.91560    1630.20000    -3720.20000
 12324  -0.00042   253.91577    1630.20000    -3678.40000
 12325  -0.00054   253.91593    1630.20000    -3636.60000
 12326  -0.00065   253.91606    1630.20000    -3594.80000
 12327  -0.00075   253.91618    1630.20000    -3553.00000
 12328  -0.00084   253.91628    1630.20000    -3511.20000
 12329  -0.00092   253.91636    1630.20000    -3469.40000
 12330  -0.00098   253.91643    1630.20000    -3427.60000
 12331  -0.00104   253.91648    1630.20000    -3385.80000
 12332  -0.00109   253.91651    1630.20000    -3344.00000
 12333  -0.00112   253.91654    1630.20000    -3302.20000
 12334  -0.00115   253.91655    1630.20000    -3260.40000
 12335  -0.00117   253.91655    1630.20000    -3218.60000
 12336  -0.00119   253.91655    1630.20000    -3176.80000
 12337  -0.00120   253.91654    1630.20000    -3135.00000
 12338  -0.00120   253.91652    1630.20000    -3093.20000
 12339  -0.00120   253.91650    1630.20000    -3051.40000
 12340  -0.00119   253.91648    1630.20000    -3009.60000
 12341  -0.00118   253.91645    1630.20000    -2967.80000
 12342  -0.00117   253.91643    1630.20000    -2926.00000
 12343  -0.00116   253.91641    1630.20000    -2884.20000
 12344  -0.00115   253.91639    1630.20000    -2842.40000
 12345  -0.00114   253.91637    1630.20000    -2800.60000
 12346  -0.00112   253.91636    1630.20000    -2758.80000
 12347  -0.00111   253.91635    1630.20000    -2717.00000
 12348  -0.00111   253.91634    1630.20000    -2675.20000
 12349  -0.00110   253.91635    1630.20000    -2633.40000
 12350  -0.00110   253.91635    1630.20000    -2591.60000
 12351  -0.00110   253.91637    1630.20000    -2549.80000
