742.00000	1627.72900	798.03700	0.04780	-0.02121	0.0522944	1.63463	0.78873	2.39487e-05
751.00000	1856.24900	790.07500	0.06154	-0.01685	0.0638051	1.62882	0.79605	2.39487e-05
755.00000	1306.03100	1842.05000	0.03960	-0.00673	0.0401678	1.60790	0.75396	2.39487e-05
768.00000	796.08200	765.53200	0.03743	-0.01306	0.039643	1.64974	0.7869	2.39487e-05
791.00000	949.29900	1794.21200	0.02960	-0.01132	0.0316907	1.63394	0.75762	2.39487e-05
815.00000	1780.19600	715.96300	0.04114	-0.01659	0.0443591	1.64710	0.79605	2.39487e-05
909.00000	453.71800	1661.78400	0.04849	-0.02075	0.0527432	1.62329	0.77958	2.39487e-05
913.00000	986.86000	1648.69200	0.03274	-0.00311	0.0328874	1.62992	0.79788	2.39487e-05
918.00000	1840.68400	1644.54500	0.04229	-0.01165	0.0438653	1.62742	0.76311	2.39487e-05
945.00000	670.95700	624.13400	0.04285	-0.01837	0.0466217	1.63087	0.77409	2.39487e-05
953.00000	960.43300	3298.03900	0.04034	-0.01066	0.0417247	1.62131	0.75762	2.39487e-05
954.00000	781.15600	613.27300	0.05239	-0.02267	0.0570845	1.66456	0.86193	2.39487e-05
961.00000	1840.38900	1623.79200	0.04037	-0.00872	0.041301	1.63967	0.77592	2.39487e-05
968.00000	591.90200	597.96700	0.03512	-0.01324	0.0375328	1.65376	0.79422	2.39487e-05
972.00000	497.31100	576.69400	0.03804	-0.01520	0.0409644	1.65287	0.79422	2.39487e-05
977.00000	407.68100	1621.12000	0.05529	-0.00860	0.0559548	1.65306	0.81252	2.39487e-05
985.00000	580.23200	567.04300	0.04787	-0.00107	0.047882	1.66337	0.83082	2.39487e-05
989.00000	101.88000	1713.08800	0.04290	-0.00994	0.0440365	1.63809	0.78873	2.39487e-05
999.00000	1502.33700	2988.13400	0.03372	-0.01422	0.0365957	1.63538	0.76494	2.39487e-05
1003.00000	1931.79000	538.20700	0.04417	-0.01702	0.0473357	1.63654	0.79605	2.39487e-05
1005.00000	34.99900	3310.22100	0.02470	-0.01063	0.0268903	1.62476	0.7503	2.39487e-05
1007.00000	1897.10300	3340.64100	0.04293	-0.00778	0.0436293	1.65799	0.80154	2.39487e-05
1010.00000	398.14600	3960.05100	0.04972	-0.02662	0.0563977	1.65722	0.8418	2.39487e-05
1017.00000	1749.97100	1713.78100	0.04407	-0.01400	0.0462403	1.63428	0.78507	2.39487e-05
1023.00000	597.40800	2988.12900	0.02665	-0.01286	0.0295906	1.63225	0.75945	2.39487e-05
1037.00000	1158.70600	1594.36900	0.03563	-0.01090	0.03726	1.64319	0.77592	2.39487e-05
1053.00000	656.66800	3246.57900	0.03301	-0.01511	0.0363039	1.63307	0.76311	2.39487e-05
1062.00000	1158.12300	486.37000	0.04852	-0.01482	0.0507329	1.67644	0.85095	2.39487e-05
1078.00000	996.14900	475.22000	0.04280	-0.02262	0.0484098	1.64569	0.80337	2.39487e-05
1083.00000	925.02700	3212.80800	0.03483	-0.01022	0.0362984	1.61735	0.74664	2.39487e-05
1088.00000	812.16600	3180.47700	0.03333	-0.01266	0.0356534	1.63655	0.77226	2.39487e-05
1099.00000	974.89100	448.69700	0.03830	-0.01600	0.0415077	1.65814	0.8052	2.39487e-05
1100.00000	1189.28800	3176.56200	0.03699	-0.01283	0.0391519	1.63501	0.76677	2.39487e-05
1109.00000	603.24000	442.77400	0.03746	-0.01811	0.041608	1.65975	0.81435	2.39487e-05
1143.00000	420.62800	398.25200	0.04238	-0.01654	0.0454933	1.65694	0.8052	2.39487e-05
1146.00000	1245.95300	400.93800	0.03704	-0.01647	0.0405367	1.64574	0.79239	2.39487e-05
1148.00000	113.73000	2069.72300	0.03120	-0.01058	0.0329451	1.63339	0.78873	2.39487e-05
1150.00000	1454.92700	1691.61100	0.03222	-0.00941	0.033566	1.64009	0.7686	2.39487e-05
1153.00000	199.16900	1676.74000	0.04113	-0.01582	0.0440676	1.64353	0.80886	2.39487e-05
1154.00000	48.29300	1679.80200	0.03929	-0.00394	0.0394871	1.63692	0.78324	2.39487e-05
1168.00000	817.75600	384.61700	0.04252	-0.02314	0.0484088	1.65232	0.81069	2.39487e-05
1199.00000	958.47300	2018.33200	0.04183	-0.01217	0.0435644	1.63245	0.75945	2.39487e-05
1208.00000	114.86800	2020.02000	0.02780	-0.00579	0.0283966	1.64703	0.78873	2.39487e-05
1210.00000	447.32000	338.09900	0.04334	-0.01266	0.0451512	1.64468	0.79056	2.39487e-05
1211.00000	1631.09600	335.91000	0.03700	-0.01848	0.0413583	1.63378	0.78507	2.39487e-05
1217.00000	768.58800	3127.61300	0.02910	-0.01266	0.0317346	1.63290	0.75396	2.39487e-05
1223.00000	1100.48600	322.21600	0.04887	-0.00864	0.0496279	1.67194	0.86376	2.39487e-05
1228.00000	535.90100	306.95800	0.04476	-0.02499	0.0512636	1.64554	0.80703	2.39487e-05
1231.00000	218.70400	317.44100	0.04251	-0.02103	0.0474274	1.65251	0.82716	2.39487e-05
1234.00000	1581.16900	305.38200	0.03459	-0.02127	0.0406064	1.63072	0.75945	2.39487e-05
1238.00000	1582.55200	2000.81400	0.04693	-0.00931	0.0478446	1.61704	0.76128	2.39487e-05
1246.00000	853.93200	272.95700	0.04175	-0.01920	0.0459533	1.64795	0.80337	2.39487e-05
1258.00000	831.53500	1982.73100	0.04384	-0.00724	0.0444338	1.62631	0.74847	2.39487e-05
1300.00000	349.89800	165.85400	0.03296	-0.02434	0.0409731	1.66253	0.82167	2.39487e-05
1313.00000	85.45900	126.51800	0.03641	-0.01663	0.0400281	1.66026	0.79239	2.39487e-05
1319.00000	185.80500	100.36800	0.04483	-0.02347	0.0506021	1.64380	0.79971	2.39487e-05
1323.00000	203.80500	80.46900	0.04531	-0.01938	0.0492806	1.64846	0.79605	2.39487e-05
1326.00000	1211.90000	78.30000	0.04105	-0.02513	0.0481313	1.64956	0.80154	2.39487e-05
1330.00000	1625.61500	69.76900	0.03790	-0.02035	0.0430178	1.64443	0.7869	2.39487e-05
1331.00000	64.64500	74.46900	0.03690	-0.01245	0.0389437	1.66980	0.83814	2.39487e-05
1332.00000	1235.87600	62.30900	0.04285	-0.01523	0.0454761	1.66007	0.81252	2.39487e-05
1335.00000	795.09400	53.86200	0.02931	-0.02596	0.0391535	1.67684	0.83814	2.39487e-05
1341.00000	744.27800	41.02000	0.03352	-0.01777	0.0379389	1.63737	0.79788	2.39487e-05
33.00000	1124.41200	4053.54000	0.02693	-0.01707	0.0318843	1.62525	0.81069	2.39487e-05
41.00000	618.49000	4048.56100	0.04054	-0.00993	0.0417384	1.60273	0.74298	2.39487e-05
63.00000	1674.85600	4021.40200	0.04156	-0.01235	0.0433562	1.63557	0.77043	2.39487e-05
65.00000	1451.39400	4015.93600	0.03919	-0.01019	0.0404931	1.61777	0.75579	2.39487e-05
66.00000	1223.55300	4023.97500	0.04334	-0.00670	0.0438548	1.62470	0.77958	2.39487e-05
89.00000	1108.06200	3999.89400	0.03742	-0.00615	0.037922	1.61193	0.74481	2.39487e-05
118.00000	1044.92700	3977.87200	0.03709	-0.00462	0.0373766	1.60806	0.73749	2.39487e-05
125.00000	360.30900	3975.28900	0.02486	-0.00254	0.0249894	1.61895	0.77592	2.39487e-05
128.00000	976.92800	3960.55600	0.03008	-0.00824	0.0311882	1.60680	0.72468	2.39487e-05
138.00000	453.97700	3958.92900	0.02808	-0.00571	0.0286547	1.60814	0.73932	2.39487e-05
150.00000	390.54600	3951.58700	0.02466	-0.00680	0.0255804	1.64240	0.80703	2.39487e-05
161.00000	1385.03100	3939.17000	0.03785	-0.01126	0.0394894	1.61889	0.77226	2.39487e-05
174.00000	978.68400	3913.55300	0.02857	-0.00689	0.0293891	1.60164	0.7137	2.39487e-05
181.00000	20.51200	3909.56300	0.03319	-0.00707	0.0339347	1.64005	0.77592	2.39487e-05
186.00000	857.97500	3904.40700	0.02002	-0.01029	0.0225097	1.60099	0.71736	2.39487e-05
190.00000	748.81100	3896.75600	0.03082	-0.00892	0.0320849	1.60967	0.73749	2.39487e-05
192.00000	1679.27900	3898.16600	0.03455	-0.01547	0.0378553	1.63267	0.77592	2.39487e-05
229.00000	1762.76100	3855.79100	0.05240	-0.01787	0.0553633	1.62321	0.7686	2.39487e-05
263.00000	1309.09800	3824.81500	0.03744	-0.01904	0.0420033	1.60777	0.74847	2.39487e-05
276.00000	1050.07900	3826.16900	0.02406	-0.02141	0.0322067	1.65077	0.80886	2.39487e-05
357.00000	1900.93600	3722.70600	0.03997	-0.01826	0.0439435	1.62770	0.76494	2.39487e-05
365.00000	1235.28900	3718.82500	0.04263	-0.00513	0.0429376	1.62524	0.80154	2.39487e-05
370.00000	1743.94900	3707.85000	0.03963	-0.01400	0.0420302	1.62012	0.75762	2.39487e-05
377.00000	1821.29800	3700.93600	0.04789	-0.01187	0.0493391	1.63732	0.80337	2.39487e-05
386.00000	1916.37100	3681.82600	0.05441	-0.01551	0.0565775	1.60875	0.77409	2.39487e-05
405.00000	1637.65400	3651.19700	0.04396	-0.01591	0.0467505	1.64557	0.79788	2.39487e-05
411.00000	698.74900	3640.04900	0.03208	-0.00553	0.0325531	1.61307	0.732	2.39487e-05
416.00000	519.13400	3642.19700	0.02458	-0.00360	0.0248422	1.62894	0.76311	2.39487e-05
431.00000	1479.40600	3606.16900	0.03470	-0.01373	0.0373176	1.61896	0.74664	2.39487e-05
432.00000	808.81000	3610.68100	0.02354	-0.00274	0.0236989	1.60028	0.74481	2.39487e-05
436.00000	1134.67700	3605.96400	0.04967	-0.01890	0.0531443	1.63900	0.79605	2.39487e-05
473.00000	1128.17300	3537.45500	0.02946	-0.01212	0.0318557	1.62958	0.76128	2.39487e-05
486.00000	1933.01700	3519.47100	0.03787	-0.02082	0.0432158	1.63885	0.79971	2.39487e-05
487.00000	546.60500	3507.04700	0.03437	-0.00317	0.0345159	1.63078	0.76677	2.39487e-05
500.00000	1306.77000	3507.96700	0.04016	-0.01544	0.0430258	1.63801	0.79056	2.39487e-05
501.00000	1237.95900	3508.61800	0.01913	-0.01294	0.0230955	1.63858	0.79056	2.39487e-05
519.00000	196.04800	3468.54200	0.02823	0.00407	0.0285219	1.63459	0.77592	2.39487e-05
524.00000	1736.30000	3456.88400	0.03231	-0.01619	0.0361393	1.64965	0.82533	2.39487e-05
526.00000	139.52000	3450.76400	0.02776	-0.00068	0.0277683	1.63693	0.76494	2.39487e-05
529.00000	1749.75300	3446.15600	0.03279	-0.01617	0.0365603	1.63080	0.77592	2.39487e-05
545.00000	807.71200	3414.05000	0.03179	0.00337	0.0319681	1.59797	0.73749	2.39487e-05
548.00000	276.41000	3394.69700	0.02703	-0.00252	0.0271472	1.63936	0.76677	2.39487e-05
559.00000	1628.51700	3361.41700	0.03068	-0.01436	0.0338744	1.63687	0.76494	2.39487e-05
585.00000	1702.79500	3301.65700	0.03645	-0.01792	0.0406169	1.64141	0.77226	2.39487e-05
586.00000	1516.01200	3302.91200	0.03231	-0.00346	0.0324947	1.64327	0.79788	2.39487e-05
595.00000	1213.30600	3281.95700	0.03118	-0.01479	0.0345099	1.63449	0.77775	2.39487e-05
598.00000	455.07800	3267.98400	0.02985	-0.00205	0.0299203	1.63506	0.77226	2.39487e-05
599.00000	48.95600	3258.90800	0.02294	-0.00075	0.0229523	1.63646	0.77409	2.39487e-05
603.00000	1575.81200	3217.34400	0.04170	-0.01378	0.0439179	1.62277	0.80154	2.39487e-05
620.00000	210.69700	3216.04800	0.02238	-0.00129	0.0224171	1.63705	0.77409	2.39487e-05
649.00000	1962.02800	3209.55900	0.02405	-0.01474	0.0282076	1.64310	0.77226	2.39487e-05
651.00000	891.37700	3103.58200	0.02520	-0.00613	0.0259349	1.63661	0.75579	2.39487e-05
660.00000	639.00900	3087.58600	0.01767	-0.00628	0.0187528	1.63017	0.76494	2.39487e-05
664.00000	324.31600	3207.95800	0.02537	-0.00141	0.0254092	1.64075	0.77409	2.39487e-05
670.00000	660.11500	3064.59300	0.02139	-0.00398	0.0217571	1.63673	0.76311	2.39487e-05
675.00000	913.24300	3057.24300	0.02353	-0.00077	0.0235426	1.63061	0.76128	2.39487e-05
676.00000	1992.75400	3254.18000	0.02709	-0.02390	0.0361259	1.66120	0.80886	2.39487e-05
677.00000	1348.82400	3053.27500	0.02135	-0.01487	0.0260181	1.64479	0.77775	2.39487e-05
690.00000	581.06800	3031.00500	0.02550	0.00042	0.0255035	1.64017	0.78141	2.39487e-05
704.00000	1121.04600	2983.99600	0.01980	-0.00863	0.021599	1.62820	0.75762	2.39487e-05
707.00000	1534.49300	2982.82600	0.02071	-0.00969	0.0228648	1.62537	0.74847	2.39487e-05
710.00000	274.19800	2968.57500	0.03122	-0.00336	0.0314003	1.61819	0.74481	2.39487e-05
711.00000	814.06600	2960.40200	0.02072	-0.00473	0.021253	1.64146	0.7686	2.39487e-05
742.00000	1370.13500	2902.49700	0.01895	-0.01776	0.0259715	1.65850	0.79971	2.39487e-05
747.00000	159.73100	2892.55600	0.03029	0.00334	0.0304736	1.61064	0.73017	2.39487e-05
749.00000	1759.37000	2892.43800	0.02443	-0.01985	0.0314777	1.65428	0.80703	2.39487e-05
751.00000	1419.96400	2880.54700	0.02053	-0.01349	0.0245654	1.64084	0.7686	2.39487e-05
754.00000	779.37000	2862.88200	0.02814	-0.00638	0.0288542	1.63620	0.77043	2.39487e-05
769.00000	795.56900	2816.35700	0.03042	-0.00354	0.0306253	1.64224	0.77226	2.39487e-05
771.00000	939.71700	2815.17000	0.02315	-0.00205	0.0232406	1.61971	0.73932	2.39487e-05
773.00000	617.26700	2810.79000	0.03041	-0.00181	0.0304638	1.62122	0.74847	2.39487e-05
777.00000	1066.16800	2796.38600	0.02490	-0.00503	0.025403	1.62868	0.75213	2.39487e-05
787.00000	1480.80400	2748.84600	0.03073	-0.01699	0.035114	1.63920	0.77592	2.39487e-05
793.00000	964.01900	2754.21000	0.02426	-0.00865	0.025756	1.61334	0.73383	2.39487e-05
800.00000	1051.40700	2716.00000	0.03133	-0.00828	0.0324057	1.61819	0.74664	2.39487e-05
806.00000	43.71000	2693.50700	0.02226	-0.01787	0.0285455	1.63712	0.75762	2.39487e-05
812.00000	932.95400	2671.37600	0.02696	-0.00502	0.0274234	1.61669	0.73017	2.39487e-05
814.00000	1603.42900	2665.16300	0.03249	-0.01377	0.0352876	1.64404	0.77775	2.39487e-05
819.00000	954.88100	2661.79700	0.01710	-0.00717	0.0185424	1.62929	0.77409	2.39487e-05
820.00000	1283.55400	2660.02800	0.03269	-0.01467	0.0358308	1.60747	0.71919	2.39487e-05
831.00000	1705.40200	2607.12500	0.02557	-0.01524	0.0297671	1.64935	0.77958	2.39487e-05
833.00000	680.86700	2605.38900	0.02577	-0.00303	0.0259475	1.63232	0.76311	2.39487e-05
862.00000	1750.32100	2507.34400	0.02435	-0.01613	0.0292079	1.64709	0.77775	2.39487e-05
877.00000	1879.36700	3325.57000	0.03187	-0.01670	0.0359804	1.65379	0.78507	2.39487e-05
882.00000	958.33900	2446.34100	0.01953	-0.00485	0.0201232	1.63167	0.74847	2.39487e-05
890.00000	895.24500	2430.94600	0.02623	-0.00694	0.0271326	1.62869	0.75945	2.39487e-05
891.00000	1195.40000	2427.61400	0.01389	-0.00539	0.0148991	1.65824	0.77775	2.39487e-05
892.00000	323.49900	2414.85100	0.01936	0.00124	0.0193997	1.61147	0.72285	2.39487e-05
905.00000	1595.81200	2367.61300	0.02041	-0.01413	0.0248239	1.64809	0.78141	2.39487e-05
918.00000	675.99400	2329.08200	0.03075	0.01801	0.035636	1.66700	0.81435	2.39487e-05
957.00000	1751.54200	2221.99200	0.02906	-0.02149	0.0361428	1.63548	0.78141	2.39487e-05
965.00000	1260.02800	2187.97700	0.02399	-0.00050	0.0239952	1.63412	0.76677	2.39487e-05
972.00000	1597.92900	2152.41000	0.02719	-0.01640	0.031753	1.62597	0.74664	2.39487e-05
980.00000	1038.21900	2130.87600	0.01569	0.01149	0.0194473	1.60079	0.75213	2.39487e-05
990.00000	1225.95100	2100.05200	0.02848	-0.01427	0.031855	1.62925	0.7686	2.39487e-05
993.00000	257.10800	2086.90200	0.02044	0.00404	0.0208354	1.60422	0.72834	2.39487e-05
996.00000	1747.44900	2089.08700	0.01330	-0.01907	0.0232498	1.64702	0.77226	2.39487e-05
1005.00000	893.52600	2062.85400	0.03137	-0.00530	0.0318146	1.63479	0.76494	2.39487e-05
1009.00000	450.45500	2061.45400	0.01257	0.00019	0.0125714	1.61372	0.71736	2.39487e-05
1025.00000	1144.97800	1977.51700	-0.00808	-0.01470	0.0167743	1.66857	0.81435	2.39487e-05
1030.00000	1203.74800	1967.32300	0.02014	-0.01398	0.0245165	1.63586	0.76128	2.39487e-05
1045.00000	1201.38500	1908.21400	0.03083	-0.01134	0.0328494	1.63214	0.76128	2.39487e-05
1071.00000	112.65400	1826.70600	0.01856	0.00268	0.0187525	1.61739	0.72468	2.39487e-05
1090.00000	1016.36500	1761.58100	0.02790	-0.00836	0.0291256	1.60848	0.732	2.39487e-05
1107.00000	1903.75700	1698.99800	0.02334	-0.01978	0.0305942	1.61377	0.76311	2.39487e-05
1109.00000	1250.75300	1678.96800	0.01986	-0.01026	0.0223537	1.63594	0.76677	2.39487e-05
1111.00000	148.49700	1670.99700	0.01806	0.00748	0.0195477	1.60559	0.71004	2.39487e-05
1124.00000	838.03300	1634.81000	0.02327	-0.00352	0.0235347	1.60220	0.72651	2.39487e-05
1155.00000	1786.69600	1562.26700	0.01881	-0.01939	0.0270146	1.62859	0.7503	2.39487e-05
1156.00000	1164.93300	1558.72500	0.01069	-0.01199	0.0160635	1.62686	0.74481	2.39487e-05
1158.00000	822.95700	1557.70000	0.01943	-0.00307	0.019671	1.59991	0.71736	2.39487e-05
1164.00000	1843.48000	1539.58900	0.01032	-0.01660	0.0195464	1.63102	0.74298	2.39487e-05
1177.00000	1912.40100	1514.97300	0.02735	-0.01799	0.0327363	1.63950	0.79056	2.39487e-05
1181.00000	1205.89000	1505.65700	0.02781	-0.00928	0.0293175	1.62273	0.77592	2.39487e-05
1187.00000	1563.05000	1476.09400	0.01195	-0.01344	0.0179843	1.64112	0.7686	2.39487e-05
1192.00000	1328.28900	1474.44500	0.01979	-0.01308	0.0237219	1.63880	0.76311	2.39487e-05
1202.00000	908.04900	1441.98300	0.02103	-0.00602	0.0218747	1.61931	0.74847	2.39487e-05
1215.00000	525.21600	1402.10500	0.01310	0.00559	0.0142428	1.60400	0.7137	2.39487e-05
1220.00000	1788.22300	1387.94300	0.00644	-0.01884	0.0199103	1.62683	0.75945	2.39487e-05
1225.00000	1270.72800	1381.66900	0.02298	-0.00994	0.0250377	1.63272	0.75762	2.39487e-05
1241.00000	553.57700	1317.71800	0.01654	0.00327	0.0168601	1.59784	0.69723	2.39487e-05
1257.00000	1350.24100	1262.70800	0.01724	-0.01066	0.0202695	1.64127	0.76494	2.39487e-05
1270.00000	437.26400	1239.32800	0.01230	0.00155	0.0123973	1.61501	0.73932	2.39487e-05
1299.00000	976.31500	1126.26000	0.01996	-0.00322	0.0202181	1.61314	0.72651	2.39487e-05
1300.00000	1052.19500	1136.25700	0.01468	-0.00289	0.0149618	1.61254	0.74115	2.39487e-05
1301.00000	1364.91500	1212.99300	0.02535	-0.01452	0.0292139	1.62114	0.75396	2.39487e-05
1314.00000	1040.79000	1109.25500	0.02786	-0.00478	0.0282671	1.61559	0.73932	2.39487e-05
1320.00000	1326.91300	1086.58100	0.02161	-0.01207	0.0247523	1.64801	0.77409	2.39487e-05
1327.00000	702.03800	1072.89500	0.01737	0.00135	0.0174224	1.60418	0.72285	2.39487e-05
1331.00000	1973.91200	1039.21800	0.00902	-0.01135	0.0144977	1.61770	0.73749	2.39487e-05
1341.00000	610.59300	993.30900	0.01142	0.00452	0.012282	1.60511	0.70638	2.39487e-05
1349.00000	560.25900	971.75200	0.02218	0.00710	0.0232887	1.59319	0.70821	2.39487e-05
1352.00000	1671.20100	963.81500	0.01196	-0.01162	0.0166753	1.62606	0.74664	2.39487e-05
1357.00000	1148.62100	968.46200	0.00990	-0.00270	0.0102616	1.61278	0.72285	2.39487e-05
1370.00000	551.81600	941.54400	0.02079	-0.00108	0.020818	1.63006	0.75945	2.39487e-05
1387.00000	1380.66300	857.65000	0.01287	-0.01012	0.0163723	1.62719	0.73383	2.39487e-05
1388.00000	1207.35500	860.52800	0.01829	-0.01611	0.0243733	1.62366	0.75396	2.39487e-05
1390.00000	851.97400	1384.23900	0.01358	-0.00434	0.0142566	1.60797	0.72468	2.39487e-05
1421.00000	910.10000	1380.28400	0.02628	-0.00548	0.0268453	1.61039	0.73932	2.39487e-05
1424.00000	456.74000	731.86400	0.01408	0.00696	0.0157063	1.60621	0.71919	2.39487e-05
1436.00000	1384.02500	724.04300	0.01568	-0.01015	0.0186785	1.61961	0.74298	2.39487e-05
1438.00000	1463.33800	730.36200	0.00931	-0.01843	0.020648	1.62311	0.72651	2.39487e-05
1444.00000	1050.46000	694.39500	0.00465	-0.00077	0.00471332	1.64538	0.76311	2.39487e-05
1445.00000	494.28400	722.76500	0.00396	0.00834	0.0092324	1.58432	0.70089	2.39487e-05
1447.00000	1841.41200	697.39600	0.00881	-0.00669	0.0110622	1.61027	0.71736	2.39487e-05
1463.00000	431.00000	658.34400	0.01415	0.00701	0.0157912	1.59796	0.70638	2.39487e-05
1491.00000	1696.67900	537.90400	0.00303	-0.00521	0.00602702	1.61612	0.72651	2.39487e-05
1496.00000	1852.81800	1366.60200	0.02175	-0.01590	0.026942	1.62127	0.74298	2.39487e-05
1499.00000	1062.68500	516.06100	0.02034	0.00065	0.0203504	1.63062	0.75579	2.39487e-05
1507.00000	838.65100	485.75100	0.02604	0.00045	0.0260439	1.60338	0.71004	2.39487e-05
1532.00000	1018.82000	422.97900	0.03216	-0.00680	0.032871	1.61974	0.78873	2.39487e-05
1539.00000	1138.54700	405.91300	0.01217	-0.00181	0.0123039	1.61695	0.73749	2.39487e-05
1543.00000	1198.32000	396.71400	0.01805	-0.00757	0.0195731	1.62769	0.73749	2.39487e-05
1558.00000	346.65700	353.38400	0.00390	0.01172	0.0123519	1.58514	0.68808	2.39487e-05
1559.00000	302.02800	340.89600	0.00235	0.01077	0.0110234	1.58132	0.68442	2.39487e-05
1569.00000	1723.69200	309.62700	0.00921	-0.00760	0.0119409	1.61412	0.72285	2.39487e-05
1596.00000	433.72500	288.11700	0.01742	0.00938	0.0197849	1.59227	0.70455	2.39487e-05
1597.00000	1215.21000	250.41700	0.01398	-0.00845	0.0163353	1.62475	0.74481	2.39487e-05
1605.00000	1137.30800	233.03500	0.00458	0.00001	0.00458001	1.60032	0.71187	2.39487e-05
1608.00000	307.73300	227.17000	0.01321	0.01155	0.0175473	1.59466	0.70089	2.39487e-05
1610.00000	72.76000	217.62200	0.00110	0.01415	0.0141927	1.57330	0.66795	2.39487e-05
1614.00000	898.96200	205.59900	0.01457	-0.00368	0.0150276	1.60232	0.71553	2.39487e-05
1623.00000	994.34800	158.20200	0.01840	-0.00779	0.0199811	1.60410	0.70821	2.39487e-05
1625.00000	1013.65600	188.02000	0.01365	-0.01091	0.0174743	1.63324	0.75579	2.39487e-05
1632.00000	1501.64800	138.36800	0.01427	-0.00780	0.0162626	1.62592	0.74664	2.39487e-05
1645.00000	1254.98700	88.99500	0.00030	-0.00863	0.00863521	1.60772	0.732	2.39487e-05
1656.00000	661.06700	37.45200	0.01312	-0.00049	0.0131291	1.61973	0.74481	2.39487e-05
11.00000	668.20800	30.07200	0.02761	-0.00871	0.0289513	1.62508	0.75396	2.39487e-05
17.00000	1497.52900	12.66600	0.02975	-0.01561	0.0335966	1.64447	0.78324	2.39487e-05
37.00000	885.15300	3880.85100	0.01667	-0.00033	0.0166733	1.59343	0.71004	2.39487e-05
59.00000	1643.12600	3816.98100	0.02485	-0.00592	0.0255454	1.60583	0.74298	2.39487e-05
63.00000	1627.69800	3802.61900	0.03203	-0.00994	0.0335369	1.63192	0.75945	2.39487e-05
69.00000	205.81300	3837.61200	0.01998	-0.00510	0.0206206	1.60722	0.72102	2.39487e-05
72.00000	1111.96300	3777.98700	0.02574	-0.00532	0.026284	1.60221	0.732	2.39487e-05
75.00000	1562.01700	3753.14900	0.01715	-0.00712	0.0185692	1.61342	0.73566	2.39487e-05
80.00000	969.87600	3750.93300	0.01702	-0.00100	0.0170494	1.59470	0.71004	2.39487e-05
81.00000	202.52400	3750.32700	0.02055	-0.00354	0.0208527	1.61541	0.72651	2.39487e-05
84.00000	486.24500	3721.39500	0.01619	-0.00176	0.0162854	1.60786	0.71736	2.39487e-05
94.00000	500.03200	3698.31600	0.02268	-0.00189	0.0227586	1.58413	0.6954	2.39487e-05
104.00000	87.94700	3637.09400	0.01350	-0.00116	0.0135497	1.59654	0.72102	2.39487e-05
105.00000	1199.38900	3630.79200	0.01929	-0.00673	0.0204303	1.62773	0.76494	2.39487e-05
106.00000	1031.10300	3667.21400	0.03131	-0.00343	0.0314973	1.58801	0.72468	2.39487e-05
107.00000	1673.88400	3624.29600	0.02451	-0.01232	0.0274321	1.62837	0.75945	2.39487e-05
126.00000	1828.19100	3519.94200	0.03241	-0.00973	0.033839	1.60317	0.73383	2.39487e-05
127.00000	1965.33400	3520.98800	0.02130	0.00291	0.0214979	1.60381	0.72834	2.39487e-05
128.00000	620.51700	3523.05800	0.02412	0.00641	0.0249572	1.59269	0.68625	2.39487e-05
139.00000	263.94200	3471.66700	0.01811	0.00461	0.0186875	1.59799	0.70821	2.39487e-05
150.00000	1549.29700	3415.49300	0.01790	-0.01094	0.0209784	1.63793	0.75762	2.39487e-05
152.00000	144.49800	3395.77300	0.01270	0.00295	0.0130381	1.60285	0.7137	2.39487e-05
158.00000	787.94800	3359.40300	0.02089	-0.00139	0.0209362	1.58275	0.69174	2.39487e-05
165.00000	1599.65900	3344.47100	0.02483	0.00803	0.0260962	1.62565	0.74115	2.39487e-05
169.00000	185.60900	3333.49800	0.01105	-0.00696	0.0130593	1.63715	0.74481	2.39487e-05
180.00000	1974.21100	3269.24800	0.02388	-0.00881	0.0254533	1.62232	0.74298	2.39487e-05
181.00000	1815.57600	3277.66500	0.03519	-0.01219	0.0372415	1.61677	0.74115	2.39487e-05
193.00000	1400.65300	3224.86700	0.01959	-0.00941	0.0217328	1.62244	0.74847	2.39487e-05
202.00000	869.88800	3240.36300	0.01566	-0.00303	0.0159504	1.59778	0.70821	2.39487e-05
205.00000	952.93100	3188.32700	0.01784	-0.01058	0.0207413	1.61001	0.74298	2.39487e-05
214.00000	1974.73400	3143.88600	0.02622	-0.01153	0.0286431	1.62706	0.75213	2.39487e-05
220.00000	462.51200	3130.28000	0.02467	-0.00109	0.0246941	1.60740	0.71553	2.39487e-05
221.00000	324.23000	3120.10400	0.02057	-0.00457	0.0210715	1.59565	0.7137	2.39487e-05
226.00000	1396.44100	3117.17100	0.02922	-0.00748	0.0301622	1.62129	0.75945	2.39487e-05
228.00000	602.66600	3106.82800	0.01154	0.00000	0.01154	1.60421	0.71187	2.39487e-05
235.00000	1422.23100	3068.08400	0.02569	-0.00877	0.0271457	1.62692	0.75945	2.39487e-05
244.00000	867.24500	3031.06500	0.01785	-0.00427	0.0183536	1.61626	0.73383	2.39487e-05
271.00000	1543.10200	2921.24100	0.01837	-0.01297	0.0224873	1.61995	0.74115	2.39487e-05
281.00000	618.08500	2858.67900	0.01422	-0.00440	0.0148852	1.61373	0.73566	2.39487e-05
291.00000	273.94500	2833.78700	0.01150	-0.00176	0.0116339	1.61280	0.732	2.39487e-05
293.00000	1426.69600	2825.47800	0.02588	-0.00915	0.0274499	1.63358	0.75762	2.39487e-05
321.00000	242.72500	2762.50200	0.01667	-0.00091	0.0166948	1.61060	0.72285	2.39487e-05
