 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 11456  -0.00073   253.90946    1170.40000    3344.00000
 11457  -0.00066   253.90955    1170.40000    3385.80000
 11458  -0.00059   253.90964    1170.40000    3427.60000
 11459  -0.00053   253.90974    1170.40000    3469.40000
 11460  -0.00047   253.90983    1170.40000    3511.20000
 11461  -0.00041   253.90990    1170.40000    3553.00000
 11462  -0.00036   253.90993    1170.40000    3594.80000
 11463  -0.00033   253.90993    1170.40000    3636.60000
 11464  -0.00032   253.90986    1170.40000    3678.40000
 11465  -0.00033   253.90971    1170.40000    3720.20000
 11466  -0.00036   253.90945    1170.40000    3762.00000
 11467  -0.00044   253.90907    1170.40000    3803.80000
 11468  -0.00055   253.90853    1170.40000    3845.60000
 11469  -0.00072   253.90780    1170.40000    3887.40000
 11470  -0.00094   253.90684    1170.40000    3929.20000
 11471   0.00058   253.91357    1212.20000    -3971.00000
 11472   0.00043   253.91392    1212.20000    -3929.20000
 11473   0.00029   253.91425    1212.20000    -3887.40000
 11474   0.00016   253.91455    1212.20000    -3845.60000
 11475   0.00004   253.91484    1212.20000    -3803.80000
 11476  -0.00008   253.91509    1212.20000    -3762.00000
 11477  -0.00018   253.91533    1212.20000    -3720.20000
 11478  -0.00027   253.91554    1212.20000    -3678.40000
 11479  -0.00036   253.91572    1212.20000    -3636.60000
 11480  -0.00044   253.91589    1212.20000    -3594.80000
 11481  -0.00050   253.91603    1212.20000    -3553.00000
 11482  -0.00056   253.91616    1212.20000    -3511.20000
 11483  -0.00061   253.91626    1212.20000    -3469.40000
 11484  -0.00066   253.91636    1212.20000    -3427.60000
 11485  -0.00069   253.91644    1212.20000    -3385.80000
 11486  -0.00073   253.91650    1212.20000    -3344.00000
 11487  -0.00075   253.91656    1212.20000    -3302.20000
 11488  -0.00078   253.91661    1212.20000    -3260.40000
 11489  -0.00079   253.91666    1212.20000    -3218.60000
 11490  -0.00081   253.91670    1212.20000    -3176.80000
 11491  -0.00083   253.91674    1212.20000    -3135.00000
 11492  -0.00084   253.91678    1212.20000    -3093.20000
 11493  -0.00085   253.91682    1212.20000    -3051.40000
 11494  -0.00086   253.91686    1212.20000    -3009.60000
 11495  -0.00088   253.91691    1212.20000    -2967.80000
 11496  -0.00089   253.91696    1212.20000    -2926.00000
 11497  -0.00091   253.91701    1212.20000    -2884.20000
 11498  -0.00093   253.91707    1212.20000    -2842.40000
 11499  -0.00095   253.91714    1212.20000    -2800.60000
 11500  -0.00098   253.91721    1212.20000    -2758.80000
 11501  -0.00101   253.91729    1212.20000    -2717.00000
 11502  -0.00105   253.91738    1212.20000    -2675.20000
 11503  -0.00109   253.91748    1212.20000    -2633.40000
 11504  -0.00113   253.91758    1212.20000    -2591.60000
 11505  -0.00119   253.91769    1212.20000    -2549.80000
 11506  -0.00124   253.91781    1212.20000    -2508.00000
 11507  -0.00131   253.91793    1212.20000    -2466.20000
 11508  -0.00138   253.91806    1212.20000    -2424.40000
 11509  -0.00145   253.91819    1212.20000    -2382.60000
 11510  -0.00154   253.91833    1212.20000    -2340.80000
 11511  -0.00163   253.91847    1212.20000    -2299.00000
 11512  -0.00041   253.91280    1212.20000    2257.20000
 11513  -0.00046   253.91262    1212.20000    2299.00000
 11514  -0.00051   253.91243    1212.20000    2340.80000
 11515  -0.00057   253.91223    1212.20000    2382.60000
 11516  -0.00062   253.91202    1212.20000    2424.40000
 11517  -0.00068   253.91181    1212.20000    2466.20000
 11518  -0.00073   253.91159    1212.20000    2508.00000
 11519  -0.00079   253.91137    1212.20000    2549.80000
 11520  -0.00084   253.91115    1212.20000    2591.60000
 11521  -0.00089   253.91093    1212.20000    2633.40000
 11522  -0.00093   253.91072    1212.20000    2675.20000
 11523  -0.00098   253.91051    1212.20000    2717.00000
 11524  -0.00101   253.91032    1212.20000    2758.80000
 11525  -0.00104   253.91013    1212.20000    2800.60000
 11526  -0.00106   253.90996    1212.20000    2842.40000
 11527  -0.00108   253.90981    1212.20000    2884.20000
 11528  -0.00109   253.90967    1212.20000    2926.00000
 11529  -0.00109   253.90956    1212.20000    2967.80000
 11530  -0.00108   253.90946    1212.20000    3009.60000
 11531  -0.00106   253.90939    1212.20000    3051.40000
 11532  -0.00104   253.90934    1212.20000    3093.20000
 11533  -0.00101   253.90932    1212.20000    3135.00000
 11534  -0.00096   253.90932    1212.20000    3176.80000
 11535  -0.00091   253.90934    1212.20000    3218.60000
 11536  -0.00086   253.90938    1212.20000    3260.40000
 11537  -0.00080   253.90945    1212.20000    3302.20000
 11538  -0.00073   253.90953    1212.20000    3344.00000
 11539  -0.00066   253.90962    1212.20000    3385.80000
 11540  -0.00059   253.90971    1212.20000    3427.60000
 11541  -0.00053   253.90980    1212.20000    3469.40000
 11542  -0.00046   253.90989    1212.20000    3511.20000
 11543  -0.00041   253.90995    1212.20000    3553.00000
 11544  -0.00036   253.90997    1212.20000    3594.80000
 11545  -0.00034   253.90995    1212.20000    3636.60000
 11546  -0.00033   253.90986    1212.20000    3678.40000
 11547  -0.00034   253.90968    1212.20000    3720.20000
 11548  -0.00039   253.90939    1212.20000    3762.00000
 11549  -0.00048   253.90897    1212.20000    3803.80000
 11550  -0.00061   253.90838    1212.20000    3845.60000
 11551  -0.00080   253.90760    1212.20000    3887.40000
 11552  -0.00105   253.90657    1212.20000    3929.20000
 11553   0.00067   253.91341    1254.00000    -3971.00000
 11554   0.00051   253.91377    1254.00000    -3929.20000
 11555   0.00036   253.91411    1254.00000    -3887.40000
 11556   0.00022   253.91442    1254.00000    -3845.60000
 11557   0.00009   253.91472    1254.00000    -3803.80000
 11558  -0.00003   253.91498    1254.00000    -3762.00000
 11559  -0.00014   253.91523    1254.00000    -3720.20000
 11560  -0.00024   253.91544    1254.00000    -3678.40000
 11561  -0.00033   253.91564    1254.00000    -3636.60000
 11562  -0.00041   253.91581    1254.00000    -3594.80000
 11563  -0.00048   253.91597    1254.00000    -3553.00000
 11564  -0.00055   253.91610    1254.00000    -3511.20000
 11565  -0.00060   253.91621    1254.00000    -3469.40000
 11566  -0.00065   253.91631    1254.00000    -3427.60000
 11567  -0.00070   253.91640    1254.00000    -3385.80000
 11568  -0.00073   253.91647    1254.00000    -3344.00000
 11569  -0.00076   253.91654    1254.00000    -3302.20000
 11570  -0.00079   253.91659    1254.00000    -3260.40000
 11571  -0.00081   253.91664    1254.00000    -3218.60000
 11572  -0.00083   253.91668    1254.00000    -3176.80000
 11573  -0.00084   253.91673    1254.00000    -3135.00000
 11574  -0.00086   253.91677    1254.00000    -3093.20000
 11575  -0.00087   253.91681    1254.00000    -3051.40000
 11576  -0.00088   253.91685    1254.00000    -3009.60000
 11577  -0.00090   253.91689    1254.00000    -2967.80000
 11578  -0.00091   253.91694    1254.00000    -2926.00000
 11579  -0.00093   253.91699    1254.00000    -2884.20000
 11580  -0.00095   253.91705    1254.00000    -2842.40000
 11581  -0.00097   253.91711    1254.00000    -2800.60000
 11582  -0.00100   253.91718    1254.00000    -2758.80000
 11583  -0.00103   253.91726    1254.00000    -2717.00000
 11584  -0.00106   253.91734    1254.00000    -2675.20000
 11585  -0.00110   253.91744    1254.00000    -2633.40000
 11586  -0.00114   253.91753    1254.00000    -2591.60000
 11587  -0.00119   253.91764    1254.00000    -2549.80000
 11588  -0.00125   253.91775    1254.00000    -2508.00000
 11589  -0.00131   253.91787    1254.00000    -2466.20000
 11590  -0.00138   253.91799    1254.00000    -2424.40000
 11591  -0.00145   253.91811    1254.00000    -2382.60000
 11592  -0.00153   253.91825    1254.00000    -2340.80000
 11593  -0.00162   253.91838    1254.00000    -2299.00000
 11594  -0.00046   253.91275    1254.00000    2257.20000
 11595  -0.00051   253.91257    1254.00000    2299.00000
 11596  -0.00057   253.91237    1254.00000    2340.80000
 11597  -0.00062   253.91217    1254.00000    2382.60000
 11598  -0.00068   253.91196    1254.00000    2424.40000
 11599  -0.00074   253.91175    1254.00000    2466.20000
 11600  -0.00079   253.91153    1254.00000    2508.00000
 11601  -0.00085   253.91131    1254.00000    2549.80000
 11602  -0.00090   253.91110    1254.00000    2591.60000
 11603  -0.00095   253.91088    1254.00000    2633.40000
 11604  -0.00099   253.91068    1254.00000    2675.20000
 11605  -0.00103   253.91048    1254.00000    2717.00000
 11606  -0.00107   253.91029    1254.00000    2758.80000
 11607  -0.00109   253.91011    1254.00000    2800.60000
 11608  -0.00111   253.90994    1254.00000    2842.40000
 11609  -0.00113   253.90980    1254.00000    2884.20000
 11610  -0.00113   253.90967    1254.00000    2926.00000
 11611  -0.00113   253.90956    1254.00000    2967.80000
 11612  -0.00112   253.90947    1254.00000    3009.60000
 11613  -0.00110   253.90941    1254.00000    3051.40000
 11614  -0.00107   253.90937    1254.00000    3093.20000
 11615  -0.00103   253.90936    1254.00000    3135.00000
 11616  -0.00098   253.90936    1254.00000    3176.80000
 11617  -0.00093   253.90939    1254.00000    3218.60000
 11618  -0.00087   253.90944    1254.00000    3260.40000
 11619  -0.00080   253.90951    1254.00000    3302.20000
 11620  -0.00073   253.90960    1254.00000    3344.00000
 11621  -0.00066   253.90969    1254.00000    3385.80000
 11622  -0.00059   253.90978    1254.00000    3427.60000
 11623  -0.00052   253.90987    1254.00000    3469.40000
 11624  -0.00046   253.90995    1254.00000    3511.20000
 11625  -0.00041   253.91000    1254.00000    3553.00000
 11626  -0.00036   253.91001    1254.00000    3594.80000
 11627  -0.00034   253.90997    1254.00000    3636.60000
 11628  -0.00034   253.90985    1254.00000    3678.40000
 11629  -0.00037   253.90964    1254.00000    3720.20000
 11630  -0.00043   253.90932    1254.00000    3762.00000
 11631  -0.00053   253.90885    1254.00000    3803.80000
 11632  -0.00068   253.90821    1254.00000    3845.60000
 11633  -0.00089   253.90737    1254.00000    3887.40000
 11634  -0.00117   253.90627    1254.00000    3929.20000
 11635   0.00060   253.91362    1295.80000    -3929.20000
 11636   0.00044   253.91396    1295.80000    -3887.40000
 11637   0.00030   253.91429    1295.80000    -3845.60000
 11638   0.00016   253.91459    1295.80000    -3803.80000
 11639   0.00003   253.91486    1295.80000    -3762.00000
 11640  -0.00009   253.91512    1295.80000    -3720.20000
 11641  -0.00020   253.91534    1295.80000    -3678.40000
 11642  -0.00029   253.91555    1295.80000    -3636.60000
 11643  -0.00038   253.91573    1295.80000    -3594.80000
 11644  -0.00046   253.91589    1295.80000    -3553.00000
 11645  -0.00053   253.91604    1295.80000    -3511.20000
 11646  -0.00059   253.91616    1295.80000    -3469.40000
 11647  -0.00065   253.91627    1295.80000    -3427.60000
 11648  -0.00069   253.91636    1295.80000    -3385.80000
 11649  -0.00073   253.91644    1295.80000    -3344.00000
 11650  -0.00077   253.91651    1295.80000    -3302.20000
 11651  -0.00079   253.91657    1295.80000    -3260.40000
 11652  -0.00082   253.91662    1295.80000    -3218.60000
 11653  -0.00084   253.91667    1295.80000    -3176.80000
 11654  -0.00086   253.91671    1295.80000    -3135.00000
 11655  -0.00087   253.91675    1295.80000    -3093.20000
 11656  -0.00089   253.91679    1295.80000    -3051.40000
 11657  -0.00090   253.91683    1295.80000    -3009.60000
 11658  -0.00092   253.91688    1295.80000    -2967.80000
 11659  -0.00093   253.91692    1295.80000    -2926.00000
 11660  -0.00095   253.91697    1295.80000    -2884.20000
 11661  -0.00097   253.91703    1295.80000    -2842.40000
 11662  -0.00099   253.91709    1295.80000    -2800.60000
 11663  -0.00101   253.91716    1295.80000    -2758.80000
 11664  -0.00104   253.91723    1295.80000    -2717.00000
 11665  -0.00107   253.91731    1295.80000    -2675.20000
 11666  -0.00111   253.91739    1295.80000    -2633.40000
 11667  -0.00115   253.91749    1295.80000    -2591.60000
 11668  -0.00120   253.91759    1295.80000    -2549.80000
 11669  -0.00125   253.91769    1295.80000    -2508.00000
 11670  -0.00131   253.91780    1295.80000    -2466.20000
 11671  -0.00138   253.91792    1295.80000    -2424.40000
 11672  -0.00145   253.91804    1295.80000    -2382.60000
 11673  -0.00153   253.91816    1295.80000    -2340.80000
 11674  -0.00161   253.91829    1295.80000    -2299.00000
 11675  -0.00170   253.91842    1295.80000    -2257.20000
 11676  -0.00046   253.91288    1295.80000    2215.40000
 11677  -0.00051   253.91270    1295.80000    2257.20000
 11678  -0.00057   253.91251    1295.80000    2299.00000
 11679  -0.00062   253.91232    1295.80000    2340.80000
 11680  -0.00068   253.91211    1295.80000    2382.60000
 11681  -0.00074   253.91190    1295.80000    2424.40000
 11682  -0.00080   253.91169    1295.80000    2466.20000
 11683  -0.00085   253.91148    1295.80000    2508.00000
 11684  -0.00091   253.91126    1295.80000    2549.80000
 11685  -0.00096   253.91105    1295.80000    2591.60000
 11686  -0.00101   253.91084    1295.80000    2633.40000
 11687  -0.00105   253.91063    1295.80000    2675.20000
 11688  -0.00109   253.91044    1295.80000    2717.00000
 11689  -0.00112   253.91026    1295.80000    2758.80000
 11690  -0.00115   253.91008    1295.80000    2800.60000
 11691  -0.00116   253.90993    1295.80000    2842.40000
 11692  -0.00117   253.90979    1295.80000    2884.20000
 11693  -0.00117   253.90967    1295.80000    2926.00000
 11694  -0.00117   253.90957    1295.80000    2967.80000
 11695  -0.00115   253.90949    1295.80000    3009.60000
 11696  -0.00113   253.90944    1295.80000    3051.40000
 11697  -0.00109   253.90941    1295.80000    3093.20000
 11698  -0.00105   253.90940    1295.80000    3135.00000
 11699  -0.00100   253.90942    1295.80000    3176.80000
 11700  -0.00094   253.90945    1295.80000    3218.60000
 11701  -0.00088   253.90951    1295.80000    3260.40000
 11702  -0.00081   253.90958    1295.80000    3302.20000
 11703  -0.00073   253.90967    1295.80000    3344.00000
 11704  -0.00066   253.90976    1295.80000    3385.80000
 11705  -0.00059   253.90985    1295.80000    3427.60000
 11706  -0.00052   253.90994    1295.80000    3469.40000
 11707  -0.00046   253.91001    1295.80000    3511.20000
 11708  -0.00040   253.91004    1295.80000    3553.00000
 11709  -0.00037   253.91004    1295.80000    3594.80000
 11710  -0.00035   253.90998    1295.80000    3636.60000
 11711  -0.00035   253.90983    1295.80000    3678.40000
 11712  -0.00039   253.90959    1295.80000    3720.20000
 11713  -0.00047   253.90923    1295.80000    3762.00000
 11714  -0.00059   253.90872    1295.80000    3803.80000
 11715  -0.00076   253.90802    1295.80000    3845.60000
 11716  -0.00099   253.90711    1295.80000    3887.40000
 11717  -0.00130   253.90594    1295.80000    3929.20000
 11718   0.00070   253.91345    1337.60000    -3929.20000
 11719   0.00053   253.91381    1337.60000    -3887.40000
 11720   0.00038   253.91414    1337.60000    -3845.60000
 11721   0.00023   253.91445    1337.60000    -3803.80000
 11722   0.00010   253.91474    1337.60000    -3762.00000
 11723  -0.00003   253.91500    1337.60000    -3720.20000
 11724  -0.00015   253.91524    1337.60000    -3678.40000
 11725  -0.00025   253.91545    1337.60000    -3636.60000
 11726  -0.00035   253.91565    1337.60000    -3594.80000
 11727  -0.00043   253.91582    1337.60000    -3553.00000
 11728  -0.00051   253.91597    1337.60000    -3511.20000
 11729  -0.00058   253.91610    1337.60000    -3469.40000
 11730  -0.00064   253.91621    1337.60000    -3427.60000
 11731  -0.00069   253.91631    1337.60000    -3385.80000
 11732  -0.00073   253.91640    1337.60000    -3344.00000
 11733  -0.00077   253.91647    1337.60000    -3302.20000
 11734  -0.00080   253.91654    1337.60000    -3260.40000
 11735  -0.00083   253.91660    1337.60000    -3218.60000
 11736  -0.00085   253.91665    1337.60000    -3176.80000
 11737  -0.00087   253.91669    1337.60000    -3135.00000
 11738  -0.00089   253.91674    1337.60000    -3093.20000
 11739  -0.00090   253.91678    1337.60000    -3051.40000
 11740  -0.00092   253.91682    1337.60000    -3009.60000
 11741  -0.00093   253.91686    1337.60000    -2967.80000
 11742  -0.00095   253.91691    1337.60000    -2926.00000
 11743  -0.00096   253.91696    1337.60000    -2884.20000
 11744  -0.00098   253.91701    1337.60000    -2842.40000
 11745  -0.00100   253.91707    1337.60000    -2800.60000
 11746  -0.00103   253.91713    1337.60000    -2758.80000
 11747  -0.00105   253.91720    1337.60000    -2717.00000
 11748  -0.00108   253.91727    1337.60000    -2675.20000
 11749  -0.00112   253.91736    1337.60000    -2633.40000
 11750  -0.00116   253.91744    1337.60000    -2591.60000
 11751  -0.00121   253.91754    1337.60000    -2549.80000
 11752  -0.00126   253.91764    1337.60000    -2508.00000
 11753  -0.00131   253.91774    1337.60000    -2466.20000
 11754  -0.00138   253.91785    1337.60000    -2424.40000
 11755  -0.00145   253.91797    1337.60000    -2382.60000
 11756  -0.00152   253.91808    1337.60000    -2340.80000
 11757  -0.00160   253.91821    1337.60000    -2299.00000
 11758  -0.00169   253.91833    1337.60000    -2257.20000
 11759  -0.00178   253.91846    1337.60000    -2215.40000
 11760  -0.00052   253.91282    1337.60000    2215.40000
 11761  -0.00057   253.91264    1337.60000    2257.20000
 11762  -0.00063   253.91246    1337.60000    2299.00000
 11763  -0.00068   253.91226    1337.60000    2340.80000
 11764  -0.00074   253.91205    1337.60000    2382.60000
 11765  -0.00080   253.91185    1337.60000    2424.40000
 11766  -0.00086   253.91163    1337.60000    2466.20000
 11767  -0.00092   253.91142    1337.60000    2508.00000
 11768  -0.00097   253.91121    1337.60000    2549.80000
 11769  -0.00102   253.91100    1337.60000    2591.60000
 11770  -0.00107   253.91079    1337.60000    2633.40000
 11771  -0.00111   253.91059    1337.60000    2675.20000
 11772  -0.00115   253.91041    1337.60000    2717.00000
 11773  -0.00118   253.91023    1337.60000    2758.80000
 11774  -0.00120   253.91006    1337.60000    2800.60000
 11775  -0.00121   253.90992    1337.60000    2842.40000
 11776  -0.00122   253.90979    1337.60000    2884.20000
 11777  -0.00121   253.90968    1337.60000    2926.00000
 11778  -0.00120   253.90958    1337.60000    2967.80000
 11779  -0.00118   253.90952    1337.60000    3009.60000
 11780  -0.00115   253.90947    1337.60000    3051.40000
 11781  -0.00111   253.90945    1337.60000    3093.20000
 11782  -0.00107   253.90945    1337.60000    3135.00000
 11783  -0.00101   253.90947    1337.60000    3176.80000
 11784  -0.00095   253.90952    1337.60000    3218.60000
 11785  -0.00088   253.90958    1337.60000    3260.40000
 11786  -0.00081   253.90966    1337.60000    3302.20000
 11787  -0.00073   253.90974    1337.60000    3344.00000
 11788  -0.00065   253.90983    1337.60000    3385.80000
 11789  -0.00058   253.90992    1337.60000    3427.60000
 11790  -0.00051   253.91000    1337.60000    3469.40000
 11791  -0.00045   253.91006    1337.60000    3511.20000
 11792  -0.00040   253.91009    1337.60000    3553.00000
 11793  -0.00037   253.91006    1337.60000    3594.80000
 11794  -0.00036   253.90998    1337.60000    3636.60000
 11795  -0.00037   253.90981    1337.60000    3678.40000
 11796  -0.00042   253.90953    1337.60000    3720.20000
 11797  -0.00051   253.90913    1337.60000    3762.00000
 11798  -0.00065   253.90856    1337.60000    3803.80000
 11799  -0.00085   253.90781    1337.60000    3845.60000
 11800  -0.00111   253.90683    1337.60000    3887.40000
 11801   0.00080   253.91328    1379.40000    -3929.20000
 11802   0.00063   253.91364    1379.40000    -3887.40000
 11803   0.00047   253.91398    1379.40000    -3845.60000
 11804   0.00031   253.91430    1379.40000    -3803.80000
 11805   0.00017   253.91460    1379.40000    -3762.00000
 11806   0.00003   253.91487    1379.40000    -3720.20000
 11807  -0.00009   253.91512    1379.40000    -3678.40000
 11808  -0.00020   253.91535    1379.40000    -3636.60000
 11809  -0.00031   253.91555    1379.40000    -3594.80000
 11810  -0.00040   253.91573    1379.40000    -3553.00000
 11811  -0.00048   253.91589    1379.40000    -3511.20000
 11812  -0.00055   253.91603    1379.40000    -3469.40000
 11813  -0.00062   253.91616    1379.40000    -3427.60000
 11814  -0.00068   253.91626    1379.40000    -3385.80000
 11815  -0.00072   253.91636    1379.40000    -3344.00000
 11816  -0.00077   253.91644    1379.40000    -3302.20000
 11817  -0.00080   253.91651    1379.40000    -3260.40000
 11818  -0.00083   253.91657    1379.40000    -3218.60000
 11819  -0.00086   253.91662    1379.40000    -3176.80000
 11820  -0.00088   253.91667    1379.40000    -3135.00000
 11821  -0.00090   253.91672    1379.40000    -3093.20000
 11822  -0.00092   253.91676    1379.40000    -3051.40000
 11823  -0.00093   253.91680    1379.40000    -3009.60000
 11824  -0.00095   253.91685    1379.40000    -2967.80000
 11825  -0.00096   253.91689    1379.40000    -2926.00000
 11826  -0.00098   253.91694    1379.40000    -2884.20000
 11827  -0.00100   253.91699    1379.40000    -2842.40000
 11828  -0.00102   253.91705    1379.40000    -2800.60000
 11829  -0.00104   253.91711    1379.40000    -2758.80000
 11830  -0.00107   253.91717    1379.40000    -2717.00000
 11831  -0.00110   253.91724    1379.40000    -2675.20000
 11832  -0.00113   253.91732    1379.40000    -2633.40000
 11833  -0.00117   253.91740    1379.40000    -2591.60000
 11834  -0.00121   253.91749    1379.40000    -2549.80000
 11835  -0.00126   253.91758    1379.40000    -2508.00000
 11836  -0.00131   253.91768    1379.40000    -2466.20000
 11837  -0.00137   253.91779    1379.40000    -2424.40000
 11838  -0.00144   253.91789    1379.40000    -2382.60000
 11839  -0.00151   253.91801    1379.40000    -2340.80000
 11840  -0.00159   253.91812    1379.40000    -2299.00000
 11841  -0.00167   253.91824    1379.40000    -2257.20000
 11842  -0.00176   253.91836    1379.40000    -2215.40000
 11843  -0.00186   253.91849    1379.40000    -2173.60000
 11844  -0.00052   253.91294    1379.40000    2173.60000
 11845  -0.00058   253.91277    1379.40000    2215.40000
 11846  -0.00063   253.91259    1379.40000    2257.20000
 11847  -0.00069   253.91240    1379.40000    2299.00000
 11848  -0.00075   253.91220    1379.40000    2340.80000
 11849  -0.00081   253.91199    1379.40000    2382.60000
 11850  -0.00087   253.91179    1379.40000    2424.40000
 11851  -0.00093   253.91158    1379.40000    2466.20000
 11852  -0.00098   253.91137    1379.40000    2508.00000
 11853  -0.00104   253.91116    1379.40000    2549.80000
 11854  -0.00109   253.91095    1379.40000    2591.60000
 11855  -0.00113   253.91075    1379.40000    2633.40000
 11856  -0.00117   253.91056    1379.40000    2675.20000
 11857  -0.00120   253.91037    1379.40000    2717.00000
 11858  -0.00123   253.91020    1379.40000    2758.80000
 11859  -0.00125   253.91005    1379.40000    2800.60000
 11860  -0.00126   253.90991    1379.40000    2842.40000
 11861  -0.00126   253.90979    1379.40000    2884.20000
 11862  -0.00125   253.90968    1379.40000    2926.00000
 11863  -0.00124   253.90960    1379.40000    2967.80000
 11864  -0.00121   253.90954    1379.40000    3009.60000
 11865  -0.00118   253.90951    1379.40000    3051.40000
 11866  -0.00113   253.90949    1379.40000    3093.20000
 11867  -0.00108   253.90950    1379.40000    3135.00000
 11868  -0.00102   253.90953    1379.40000    3176.80000
 11869  -0.00095   253.90958    1379.40000    3218.60000
 11870  -0.00088   253.90965    1379.40000    3260.40000
 11871  -0.00080   253.90973    1379.40000    3302.20000
 11872  -0.00073   253.90982    1379.40000    3344.00000
 11873  -0.00065   253.90991    1379.40000    3385.80000
 11874  -0.00057   253.91000    1379.40000    3427.60000
 11875  -0.00050   253.91007    1379.40000    3469.40000
 11876  -0.00044   253.91012    1379.40000    3511.20000
 11877  -0.00040   253.91013    1379.40000    3553.00000
 11878  -0.00037   253.91008    1379.40000    3594.80000
 11879  -0.00037   253.90997    1379.40000    3636.60000
 11880  -0.00039   253.90977    1379.40000    3678.40000
 11881  -0.00046   253.90946    1379.40000    3720.20000
 11882  -0.00057   253.90900    1379.40000    3762.00000
 11883  -0.00073   253.90838    1379.40000    3803.80000
 11884  -0.00095   253.90756    1379.40000    3845.60000
 11885  -0.00125   253.90651    1379.40000    3887.40000
 11886   0.00074   253.91347    1421.20000    -3887.40000
 11887   0.00056   253.91382    1421.20000    -3845.60000
 11888   0.00040   253.91415    1421.20000    -3803.80000
 11889   0.00025   253.91446    1421.20000    -3762.00000
 11890   0.00011   253.91474    1421.20000    -3720.20000
 11891  -0.00003   253.91500    1421.20000    -3678.40000
 11892  -0.00015   253.91524    1421.20000    -3636.60000
 11893  -0.00026   253.91545    1421.20000    -3594.80000
 11894  -0.00036   253.91564    1421.20000    -3553.00000
 11895  -0.00045   253.91581    1421.20000    -3511.20000
 11896  -0.00053   253.91596    1421.20000    -3469.40000
 11897  -0.00060   253.91609    1421.20000    -3427.60000
 11898  -0.00066   253.91621    1421.20000    -3385.80000
 11899  -0.00071   253.91631    1421.20000    -3344.00000
 11900  -0.00076   253.91640    1421.20000    -3302.20000
 11901  -0.00080   253.91647    1421.20000    -3260.40000
 11902  -0.00084   253.91654    1421.20000    -3218.60000
 11903  -0.00086   253.91660    1421.20000    -3176.80000
 11904  -0.00089   253.91665    1421.20000    -3135.00000
 11905  -0.00091   253.91670    1421.20000    -3093.20000
 11906  -0.00093   253.91674    1421.20000    -3051.40000
 11907  -0.00095   253.91679    1421.20000    -3009.60000
 11908  -0.00096   253.91683    1421.20000    -2967.80000
 11909  -0.00098   253.91688    1421.20000    -2926.00000
 11910  -0.00100   253.91692    1421.20000    -2884.20000
 11911  -0.00101   253.91697    1421.20000    -2842.40000
 11912  -0.00103   253.91703    1421.20000    -2800.60000
 11913  -0.00105   253.91708    1421.20000    -2758.80000
 11914  -0.00108   253.91714    1421.20000    -2717.00000
 11915  -0.00111   253.91721    1421.20000    -2675.20000
 11916  -0.00114   253.91728    1421.20000    -2633.40000
 11917  -0.00117   253.91736    1421.20000    -2591.60000
 11918  -0.00122   253.91744    1421.20000    -2549.80000
 11919  -0.00126   253.91753    1421.20000    -2508.00000
 11920  -0.00131   253.91763    1421.20000    -2466.20000
 11921  -0.00137   253.91772    1421.20000    -2424.40000
 11922  -0.00143   253.91783    1421.20000    -2382.60000
 11923  -0.00150   253.91793    1421.20000    -2340.80000
 11924  -0.00158   253.91804    1421.20000    -2299.00000
 11925  -0.00166   253.91816    1421.20000    -2257.20000
 11926  -0.00174   253.91827    1421.20000    -2215.40000
 11927  -0.00184   253.91839    1421.20000    -2173.60000
 11928  -0.00193   253.91851    1421.20000    -2131.80000
 11929  -0.00053   253.91306    1421.20000    2131.80000
 11930  -0.00058   253.91289    1421.20000    2173.60000
 11931  -0.00064   253.91272    1421.20000    2215.40000
 11932  -0.00070   253.91253    1421.20000    2257.20000
 11933  -0.00076   253.91234    1421.20000    2299.00000
 11934  -0.00082   253.91214    1421.20000    2340.80000
 11935  -0.00088   253.91193    1421.20000    2382.60000
 11936  -0.00094   253.91173    1421.20000    2424.40000
 11937  -0.00099   253.91152    1421.20000    2466.20000
 11938  -0.00105   253.91131    1421.20000    2508.00000
 11939  -0.00110   253.91110    1421.20000    2549.80000
 11940  -0.00115   253.91090    1421.20000    2591.60000
 11941  -0.00119   253.91071    1421.20000    2633.40000
 11942  -0.00123   253.91052    1421.20000    2675.20000
 11943  -0.00126   253.91035    1421.20000    2717.00000
 11944  -0.00128   253.91018    1421.20000    2758.80000
 11945  -0.00130   253.91004    1421.20000    2800.60000
 11946  -0.00130   253.90990    1421.20000    2842.40000
 11947  -0.00130   253.90979    1421.20000    2884.20000
 11948  -0.00129   253.90970    1421.20000    2926.00000
 11949  -0.00127   253.90963    1421.20000    2967.80000
 11950  -0.00124   253.90958    1421.20000    3009.60000
 11951  -0.00120   253.90955    1421.20000    3051.40000
 11952  -0.00115   253.90955    1421.20000    3093.20000
 11953  -0.00109   253.90956    1421.20000    3135.00000
 11954  -0.00103   253.90960    1421.20000    3176.80000
 11955  -0.00095   253.90966    1421.20000    3218.60000
 11956  -0.00088   253.90973    1421.20000    3260.40000
 11957  -0.00080   253.90981    1421.20000    3302.20000
 11958  -0.00072   253.90990    1421.20000    3344.00000
 11959  -0.00064   253.90999    1421.20000    3385.80000
